date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2013-03-27,wassup,umass,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,life back also hurts know hurts does can't remember activity participated back would ahve injured maybe hurts running mental block,stream of consciousness,0,1,20,20,25,65,0,0,0,0,0,0,5,0,0,0,0,15,0,0,0,15,0,0,15,20,0,5,5,5,5,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,0,5,0,5,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0
2013-06-04,reading dean karnazes' 'ultra marathon man' second time watching sun set feeling inspired ready summer long runs,umass,0,1,17,17,35.29,64.71,0,0,0,0,0,0,0,0,0,0,5.88,11.76,11.76,0,11.76,0,0,0,0,11.76,0,5.88,0,0,0,0,17.65,11.76,0,5.88,5.88,0,0,0,0,5.88,11.76,0,5.88,0,0,0,0,0,0,5.88,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,0,0,0,0,0,0,0,0,17.65,0,0,0
NaN,humm different anything i've before finger really hurts right cut last weekend pretty deep too probably stitches didn't i'm going scar finger tip really hurts type anything especially keyboard i'm computer lab i'm used keyboard like one laptop room mate asleep can't really hook right now wanted plug internet laptop somewhere else find anyplace tried port study lounge disabled trouble getting computer here account i'm business school gave us logins i've never needed anything else i'm glad friend came along logged let submit this i'm kind tired sleeping well i'm used sleeping like 8 00 morning like twelve one afternoon weekend sleep friday night partied saturday night go bed like six morning sunday slept like nine hours though forty six week weird hours too sunday night slept like two hours bad body needs like five hours sleep wake can't go back sleep anyways two hours sunday night got four monday night none tuesday night three half last night like 4 30 think clock computer says 3 39 think wrong thought clock wall said like 4 15 came smoking cigarette m cigarette sounds like good idea study this sleep schedule kind weird classes morning i've lot studying lately hang friends day study night tonight friend cimu kenchi studying cimu went bed like 3 30 so kenchi thank god able morning roommate wakes up goes bed like 11 30 sleeps like 10 00 morning understand person sleep long try go sleep decent hour matter lay like hour half fall asleep finally get sleep sleep like four,stream of consciousness,0,1,254,254,18.5,75.2,5.51,3.94,0.39,4.33,0,0,1.97,0,0,1.18,11.02,5.51,2.36,0.39,0,3.15,0,0.39,0.79,4.33,0,1.97,1.18,0,1.97,0.39,1.18,0,1.18,0,4.33,1.18,0.39,1.97,0,0.39,15.75,5.12,10.24,0,1.18,0.39,0,2.36,0,2.36,5.51,3.15,0.39,0.79,1.97,1.97,0,0,0,0,0.39,0.39,0,7.48,1.57,0,0,7.48,0,0,0,5.91,5.12,0,0,0,0,0,0,0,0,5.12,0,0,0
NaN,right now feeling little tired little overwhelmed excited also little afraid tired lack sleep exercise feeling little overwhelmed new surroundings situations found last couple weeks really overloaded work yet still getting used everything here new different classes new ways studying testing new teachers techniques teaching etc also overwhelmed new social surroundings new room roommate sleeping schedule eating schedule etc excited think going enjoy living going school here excited taking courses i'm actually interested in teachers enjoy profession know doing excited meeting new people one things enjoy austin diversity people find here matter kind person are find someone similar share interests concerns already met fascinating people austin exciting place live even attending university i'm mistaken music capitol world could go long time reasons excited afraid mainly reasons overwhelmed mostly afraid know take notes study properly find looking others people's notes lecture see writing important things whether getting point mom says time learn write down read study never good test taker biggest fear fact always relied one one attention received teachers past get school attending largest university county know impractical however plan taking advantages offered teachers aids average 540 students classes know cannot offer oneonone environment greatest concern,stream of consciousness,0,1,196,196,38.78,67.86,2.04,1.02,0,1.02,0,0,1.02,0,0,1.02,2.04,11.73,7.65,1.53,0.51,4.08,4.08,0,2.04,10.2,1.53,7.65,0.51,0,1.02,1.53,3.57,1.53,0.51,1.02,6.63,2.04,1.02,0.51,0.51,2.55,8.16,2.04,11.22,0,3.57,0,0.51,3.06,0.51,3.06,11.73,10.2,1.53,0.51,3.06,2.04,0.51,0,0.51,0,0,0,0,3.06,1.53,0.51,0.51,2.04,0,0,0,0,1.53,0,0,0,0,0,0,0,0,1.53,0,0,0
2009-11-01,toes,mypersonality,0,1,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-04,tonight hurry si game come,umass,0,1,5,5,20,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-17,new temporary dog house concerned worms sake sparky's,mypersonality,0,1,8,8,37.5,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0
2010-01-27,today day thank goodness almost over maybe gym time around 7 30 8 anyone anyone,mypersonality,0,1,15,15,6.67,93.33,13.33,0,0,0,0,0,0,0,0,13.33,20,13.33,13.33,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,13.33,0,13.33,0,0,0,20,0,13.33,0,13.33,6.67,0,0,0,0,0,0,0,0,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-22,weinstein holla xd,mypersonality,0,1,3,3,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,i'm super tired think i'll able sleep lot reading i'm afraid i'll fall asleep crack open book i'm really wanting candy right already ate huge dinner really need anything else eat 2 hours go bed makes fat eat anything now er's hate show super cheesey unreal grace that's funny younger brother came closet summer watch different view point now he's 17 i'm wondering knows sure he's gay worry him i'm already super protective makes even paranoid already crazy world gay community makes crazier girls loud outside door really know anyone hall since second year live dorm really made effort meet anyone neither roomate we're justy apathetic towards whole dorm life now need call friends little bit see they're tonight anbd decide go not read tomorrow work never seems happen fridays also really need work packet spirits figure project i'm going it i'm sure that's even really thing involved throughout highschool i'm kindof worn stuff would hate turned similar sorority hat ethat kind stuff fake haveenough friends without pay them roomate best friend rushed year make i'm actually pretty relieved would really changed i'd probably never seen anymore,stream of consciousness,0,1,187,187,21.93,72.19,12.3,6.42,0.53,6.95,0,2.67,2.67,0,0,1.6,1.6,8.02,4.28,0,2.14,3.74,1.07,1.6,0,9.63,0.53,3.74,3.21,0,5.35,2.14,6.42,3.74,0.53,0.53,9.63,1.07,4.28,2.67,0.53,0.53,8.02,3.74,22.46,1.6,1.6,0.53,0,0.53,1.6,1.6,6.42,4.28,1.6,1.6,2.67,2.14,0,0.53,0,0.53,0.53,0.53,0,5.88,1.07,1.6,2.67,2.14,0,0,0,0,10.16,0,0,0,0,0,0,0,0,10.16,0,0,0
2009-11-16,better write public write public self propname,mypersonality,0,1,7,7,14.29,42.86,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-14,crowd surfed propname propname d,mypersonality,0,1,5,5,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-06,love new black peacoat else pumped fall,mypersonality,0,1,7,7,14.29,28.57,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-04,fruitty pop sta rita cabiao,umass,0,1,5,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,name john davis go richard davis know care class really interesting kissing butt kiss butt thats gross life consists jeep beer women girlfriend sitting right behind watching everything type course can't honest you j k jeep requires lot time always upgrading it new suspension new tires new axels new transmission new engine better better anything else jeep security self consious anything fact cocky without jeep comfortable meeting new people want first impression show amount work dedication towards jeep baby beer helps get times jeep frustrating me calms allows think fuzzy like that like chicks lot without chicks know would want work jeep although would lot time work it want sucessful age real worried reaching goal know want bad get it but i'm hard time thinking future life full present spend money jeep time chicks didnt wouldnt care future whether people think wrong priorities not going make reach goal american dream live happy life thats matters me p s like take easy way american dream,stream of consciousness,0,1,164,164,21.95,62.2,6.1,1.83,0,1.83,0.61,0,2.44,0,0,1.22,0.61,12.2,9.15,1.83,1.83,3.05,0.61,0.61,0,10.37,0,3.66,4.27,0.61,1.83,1.22,1.22,1.22,0,0,4.88,0.61,1.22,0.61,0,2.44,9.76,0,15.24,0,0,0,0,0,3.05,1.83,6.1,0.61,2.44,4.88,1.22,0.61,0,0.61,0,1.83,0,0,0,5.49,1.83,2.44,1.22,1.83,0,1.22,0,1.83,1.22,0,0,0,0,0,0,0,0,1.22,0,0,0
2009-10-14,one iteration closer desired solution,mypersonality,0,1,5,5,60,60,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,quite really sucks coach mccoy yelling time know crap thing is stupid cat radio shack always tries rip off weird got fight lady hotel cancun bitchy can't believe thought would steal nasty bedspread skanky hotel want lindsey jason come visit me miss them dorks still high school oh well hope lindsey liking cheerleading freshman year want go baylor next year needs come her would cool able fun i'd afraid would get mad me know care jason thinks since met like three weeks ago boy driving crazy he's hard read need get touch rachel see new baby brother sister find taylor's address iowa is someone liked much told leaving something spaz monkey wish could get touch tony eww need call preston he's weirdo need see concerts coming up always knows crazy crap guy matt pretty cool email something need go visit roy he's fraternity frats weird seem talk brothers crap nicole getting nerves somewhat know let little stuff bother me i'm time insane can't breathe mouth shut sleeping needs blow nose something anyway good song want hear incubus song that's awesome,stream of consciousness,0,1,180,180,15,70.56,7.78,2.78,0,2.78,0,2.78,1.11,0,0,1.67,0.56,13.33,3.89,1.67,0.56,9.44,0.56,5,0.56,17.22,0.56,5.56,8.33,0.56,3.89,1.11,5,1.67,2.22,1.11,11.11,3.89,3.33,0,1.67,2.22,5.56,3.33,25,0,1.67,1.11,0.56,0,1.11,2.78,3.33,2.22,0.56,0.56,2.22,0,0,0,2.22,0,0,0,0,2.78,2.22,0,0,0.56,0,2.78,0,0.56,5,0,0,0,0,0,0,0,0,5,0,0,0
2009-09-04,loves ginosko ppl,mypersonality,0,1,3,3,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,like paper boat that's filled water slowly sinking i'm sure describe thoughts particular moment thoughts seem roam one thing another split second without actually aborting information guess say thoughts unorganized like backpack scattered around bits pops mind thought i'm going go home classes day check things remembered forgot do mind see thoughts candy surrounded mob ants feelings moments jumpy nervous anything see can't seem calm myself also feel place there really unprepared guess say feel like i'm roller coaster ride alone it sensations moment glad day almost excited hurrying home sensation moment also indicate anxiety next day sign relief take deep breath instead gulping small ones,stream of consciousness,0,1,106,106,31.13,65.09,5.66,3.77,0,3.77,0,0,1.89,0,0,1.89,1.89,6.6,3.77,0.94,0,2.83,1.89,0,0.94,13.21,0,7.55,0,0,4.72,0.94,8.49,1.89,1.89,4.72,3.77,2.83,0,0,0,0,7.55,1.89,16.04,0,4.72,0,0,1.89,2.83,2.83,1.89,0.94,0.94,0,1.89,1.89,0,0,0,0.94,0,0,0,3.77,3.77,0.94,0,0,0,0,0,2.83,4.72,0,0,0,0,0,0,0,0,4.72,0,0,0
2009-08-25,anthony bourdain bliss,mypersonality,0,1,3,3,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-12,dragons ignored human names didnt't like bearer,mypersonality,0,1,7,7,28.57,42.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,14.29,0,0,0
NaN,i'm boyfriends apartment friends laundry feel tired since 8 00am class i've pretty good day though love ut classes seem okay i'm sure i'll fine feel homesick good parents miss much though feel bad that i'm going home weekend even though want to that's okay think i'm right one probably ever read care feel like number school determined change that feel like i'm writing journal emily annie brought homework wish brought mine afraid i'm going get behind classes make good grades want gpa 3 5 better maybe stupid set goal high that's good last year could done lot better regret though nice senior year year want study hard though able say tried hardest also want get phd psychology know though want housewife love idea people calling dr hutchins though would cool medical doctor waht heart desires can't stand sight blood causes problem so figured i'd help people another way work want child psychologist passion kids want help many can that's want housewife kids day i'm getting tired typing now 15 min 20 wonder people going type about back hurting sitting like i'm going stop 20 min anyway feel weird writing something school using kind format really enjoyed hate english passion took two years ap english pass ap test junior year bother taking senior year alright goodbye,stream of consciousness,0,1,216,216,18.52,74.54,6.02,5.56,0,5.56,0,0,0.46,1.85,0,1.39,4.17,12.96,8.33,2.78,0.46,4.63,0.46,0.93,1.39,11.57,0.93,2.31,5.09,0.46,3.24,0.46,4.63,0.93,0.93,2.78,6.02,0.93,0,0.93,0.46,2.78,5.56,2.31,21.76,0.46,0.46,0.46,0,0.46,2.31,3.7,10.19,7.41,0.46,2.78,2.78,2.78,0,0,0,0,0,0,0,3.7,1.85,1.85,0,0.93,0,0,0,1.39,6.94,0,0,0,0,0,0,0,0,6.94,0,0,0
2009-07-26,definitely nerd freaked jaye thought left 3d glasses movie store,mypersonality,0,1,10,10,40,60,0,0,0,0,0,0,0,0,0,0,10,20,10,0,10,10,0,0,0,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,thnik i'll chemistry homework get way probably take forever eventhough 10 questions still need read incubius cd ending need ask christina start again wonder i'm going really learn speak latin know i'll able read write it computer going come in feel like i'm intruding christina everytime use lap top i'm drawing blank get tina i'm never good stream thought stuff cause i'm always thinking stream thought like english class last year mrs posern asked us for guess ten minutes miss her miss clinton pakey wonder pakey's right now probably somewhere houston love song really want play guitar hope make band next year dream wierd last night morning something like that singing would often living i've always liked go constantly i'm organized yet never organized enough wanna' song again that's wierd one song can't think another on girls next door really loud earlier today doing dress much still understand people heels amusement park six flags fun summer love song i'd love see live wonder like person amazing voice wonder voice would improve take lessons need exercise more would definitly improve lung capcity playing i'm upset make band i'm proud though sightread music everyone else music whie going play next year audition know need practice again music here need send pool key mom also need find church mom kills me want go see big fat greek wedding maybe we'll go sometime week know much time left okay um really times up,stream of consciousness,0,1,239,239,19.25,74.48,7.95,5.44,0.84,6.28,0,0.42,1.26,0.42,0,1.67,1.67,8.79,7.11,1.67,2.09,1.67,0.42,0.42,0.84,14.64,0.42,7.11,5.02,0,4.6,2.09,3.77,2.09,1.26,0.42,7.11,1.67,1.67,0,0.84,1.26,11.72,2.09,24.27,1.26,2.09,1.26,0,1.26,0.84,3.35,2.09,1.67,0,0,9.21,1.26,2.09,0,5.86,0,0.84,0.42,0.42,2.51,0.84,1.26,0.42,0.42,0,0,0.42,1.67,7.11,0,0,0,0,0,0,0,0,7.11,0,0,0
2009-07-25,summerslam,mypersonality,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-18,battles fight silence know speaking up saying something something probably make lose,mypersonality,0,1,12,12,50,83.33,16.67,0,0,0,0,0,0,0,0,8.33,0,16.67,0,0,0,16.67,0,8.33,8.33,8.33,0,8.33,0,0,25,0,16.67,0,16.67,0,25,25,0,0,0,0,0,0,33.33,0,8.33,8.33,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-22,flying back friday night time move rest stuff go work next morning great,mypersonality,0,1,13,13,7.69,69.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.46,0,23.08,0,0,0,0,0,0,23.08,7.69,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-05,treze directioners musicfans peopleschoice,umass,0,1,4,4,75,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,4 0 gpa i'm scared maybe scared hinder performance ill stop worrying trust i'm smart enough twenty minutes almost up,stream of consciousness,0,1,20,20,15,80,10,10,0,10,0,0,0,0,0,5,15,25,10,0,5,15,15,0,0,10,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,10,0,15,0,5,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0
2010-01-20,saved white boy's life today,mypersonality,0,1,5,5,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,0,0,0
2009-10-13,friday yet,mypersonality,0,1,2,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-23,merry christmas love propname o x,mypersonality,0,1,6,6,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-27,finally found got hubby kid sick pissed find son started puking,mypersonality,0,1,11,11,18.18,72.73,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,18.18,0,9.09,0,18.18,9.09,18.18,0,0,0,0,0,0,0,0,18.18,0,0,0,9.09,9.09,9.09,27.27,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-23,ramadhan perform latepost edelweiss jband visualkeiband indonesian maxxbox orange county lippo,umass,0,1,11,11,63.64,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02-08,listening mice play chat ceiling,mypersonality,0,1,5,5,40,60,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,40,40,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,40,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-29,wants kind things money can't buy,mypersonality,0,1,6,6,0,83.33,0,0,0,0,0,0,16.67,0,0,0,0,16.67,16.67,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0
2009-08-03,sometime military air force really smart money,mypersonality,0,1,7,7,28.57,42.86,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-02-21,crowd open chord things music,umass,0,1,5,5,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,i hate type assignment kind work tries force thought one's head thoughts come naturally mind prompted nothing comes it well long i'm supposed thinking let's think i'm this get good grade anything always seem respond manner answer seems acceptable everyone else maybe i'm please everyone else instructor parents myself everything else do devote much time working exercise want fool living longer mold body way attract others get attentions always say want become weak find someone protect want able protect them always desparately trying find person would fill current void life push everyone away friends peers elders everyone says fun hang around others long go parties rarely impart truly feel seems i've hiding half life hiding others myself inside scream myself go fun meet new people boring dolt mind i'm always prepared so moment truth comes about never act true intentions either intimidated discouraged remember went ut freshman orientation friend said get dance go people introduce yourself ask dance he's loser worked him tried myself first time rejected second time rejected third time rejected even know 3 strikes out get sick hearing excuses like oh i'm tired feel like it yeah right hell dance give straight vehement i'll way even think twice encounter strike three another reason retiring night girl way looked way acted deja vu went another country girl like that stood side opened heart her offered her led on believe once opportunity love time spotlight beautiful girl ever with visually stunning patient forceful gentle someone listen,stream of consciousness,0,1,247,247,24.7,68.83,12.15,4.86,0.4,5.26,0.4,2.02,0.81,0.81,0,2.83,3.24,9.72,5.26,0.81,0.4,4.45,0,0.81,0.81,10.12,0.4,4.45,1.62,0,4.05,2.43,3.64,0.4,2.43,0.81,13.77,4.05,5.67,0.81,0.4,2.43,5.67,3.64,16.19,0.4,2.02,0.4,0,0.81,0.81,3.24,5.67,2.43,1.21,3.24,2.43,0.4,0.4,0,1.62,0,0.4,0.4,0,2.43,2.02,0.4,0,0.4,0,0.4,0,1.21,4.05,0,0,0,0,0,0,0,0,4.05,0,0,0
