date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
NaN,came university texas always thought wanted doctor know requirements getting medical school came university started hear hardships make people give medical school major biology thought biology major pre med yet true kind major long take classes required medical school want get high gpa semester year change major biomedical engineering major would worry getting medical school kinds job even though get medical school actually keep major worry taking extra classes need take lot biology chemistry classes get medical school different major biology take classes get medical school get degree major think always dilemma life experiencing right now even little things like choosing going home staying school example want go home weekend yet going tired work anything sunday preparing classes go home hand go home weekend able go exams finished beginning october parents separated 2 years highschool america april year finally parents came america live me came university separated again miss parents much sometimes think good separated parents live myself made mature independent person first step getting big society adult here one tells do sometimes makes feel scary need manage schedule wise control everything happens me person depend besides friends friends helpful cheerful me yet find comfort used find family hope work hard everyday matter kind situation achieve goal go medical school doctor,stream of consciousness,0,1,211,66.61,34.66,99,57.27,211,35.55,91.47,50.24,13.74,3.79,1.9,1.9,0,0,0,0,1.9,1.9,0,1.42,0.95,0.95,6.64,0.47,0,27.01,11.37,4.27,6.64,2.84,3.32,0.47,23.22,1.9,21.33,4.74,3.32,4.74,3.79,0.47,3.79,0,6.16,4.27,1.9,3.79,1.9,1.9,1.42,0,0,0,7.11,1.42,0.47,0,0,0,0.47,4.74,1.9,0.95,0,0,0.47,0,0,0.47,16.11,0.95,1.9,13.27,0,0,6.64,5.21,0,0,0,0,0,0,0,1.9,1.9,5.69,0,0.47,0.47,0.47,0,0,18.96,14.69,0,5.69,9,0,0.47,0.95,10.9,4.27,3.79,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-27,gah sick feeling like crap gods deliver resilient falltime ailments brandishes stick menacingly then gets dizzy passes out,mypersonality,0,1,18,95.3,13.82,77.17,1,18,38.89,72.22,44.44,16.67,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,5.56,0,11.11,11.11,0,0,0,0,0,5.56,0,5.56,5.56,0,0,0,0,0,0,27.78,5.56,16.67,5.56,0,5.56,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,16.67,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,22.22,0,5.56,5.56,0,0,11.11,5.56,0,11.11,0,5.56,0,0,0,5.56,0,0,0,0,0,0,0,0
2010-02-10,snipers get head,mypersonality,0,1,3,89.52,40.06,1,20.23,3,33.33,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-11,rise gman blade find us parking lot drinking sparks know youre jealous,mypersonality,0,1,12,26.1,99,89.39,1,12,25,66.67,58.33,25,16.67,16.67,0,8.33,8.33,0,0,0,8.33,0,0,0,8.33,0,0,0,33.33,8.33,8.33,16.67,8.33,0,8.33,16.67,0,16.67,16.67,0,0,0,0,0,0,8.33,0,8.33,8.33,0,8.33,0,8.33,0,0,25,8.33,0,0,8.33,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,16.67,16.67,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-06-19,dyed hair,mypersonality,0,1,2,89.52,40.06,1,20.23,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,glad came home weekend really miss friends family feel like need studying classes right now want also want spend time family need go shopping today still need buy answering machine shower shoes really like ut feel lonely sometimes used high school seeing friends every day used able ask help homework needed it really miss them gone far away see long time happy got see vicky yesterday seen long time almost never left can't believe things told yesterday never knew before nervous going back class tuesday afraid going well college really want feel like already behind alot do starting get hungry now eaten day stomach starting hurt can't believe princess diana died hard believe feel bad kids feel like much today know start tired want go back sleep want go something tonight gone long tired staying home every night want sit home watch tv again wonder mom dad going go somewhere tonight hope don't would rather stay home me wonder michael acting weird sometimes nice me sometimes even talk me really don t want buy anything today spending much money feel like running out maybe mom dad help pay things wish rest friends here really miss them vicky talking yesterday made miss even more feeling like friday dreary mood felt alone wish could see people knew ut wish parents would stop nagging time sometimes feel never anything please them ready go back,stream of consciousness,0,1,231,47.71,45.19,98,15.4,231,18.18,95.67,63.64,25.54,5.19,2.6,1.3,0,0,0,1.3,2.6,2.6,0.43,0,4.33,3.03,10.39,0.87,2.6,32.47,9.52,4.76,4.76,4.33,0.43,0,27.27,2.16,25.11,7.79,1.3,8.66,6.06,2.6,0.87,0,8.66,3.9,4.33,5.19,1.3,3.46,0.87,0,0.87,0,11.69,3.9,1.3,0.43,0.43,0,2.16,5.63,2.16,1.3,1.3,0.87,0.87,0,0,0.87,7.79,0.87,2.6,3.03,1.73,0,3.46,0.87,0,0,0,0,0,0.87,0.43,2.16,4.76,0.87,0.43,0,0.87,0,0,1.3,25.54,21.21,0.43,5.19,10.82,2.6,0,4.76,12.12,7.79,5.19,3.03,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0
2009-08-21,goin' watch band perform first performance today haha,mypersonality,0,1,8,89.52,40.06,1,99,8,25,75,50,12.5,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,25,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,12.5,0,0,12.5,0,0,0,0,0,0,12.5,12.5,0,0,0,12.5,0,0,0,0,12.5,0,0
2009-10-18,can someone explain keith played football well played acts like world's biggest sports fan told used go legend's sundays watch football know fair catch was,mypersonality,0,1,25,63.53,63.73,85.71,99,25,28,84,60,20,4,0,0,0,0,0,0,4,0,0,0,4,8,4,0,0,40,8,4,0,0,0,0,20,0,20,8,4,4,4,0,0,0,16,16,0,0,0,0,0,0,0,0,12,8,0,0,0,0,8,4,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,12,16,4,8,8,4,0,0,4,20,4,0,0,0,0,0,0,8,0,0,0,0,8,0,0
2010-01-29,miss anna must remember difficult woman much difficult generality king from king i love movie normally can't stand musicals too,mypersonality,0,1,20,26.1,40.06,1,1,20,30,90,50,35,5,5,5,0,0,0,0,0,5,0,0,5,10,10,0,5,15,15,5,10,0,0,10,30,0,30,5,0,15,0,0,5,5,15,5,10,5,5,0,0,0,0,0,25,5,0,0,0,0,0,15,0,0,5,10,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,10,0,0,5,5,5,0,0,5,5,0,0,0,0,0,0,5,0,0,0,0,5,0,0
NaN,i've thinking relationships lately speak mind bewildered thoughts ex girlfriend year new girl im dating im still friends ex still loves im love longer new girl means world me nice change pace me something new like it can't help still feelings ex think reason sexual relationship year first sexual partner think keeps tied way problem i'm new girl i'm turned want sexually reason get aroused nkow mean want to do reason i'm able to wonder is can't another healthy sexual relationship new girl me fix problem stop thinking eventually pass time chronic thing im bind want offend new girl getting aroused her want think i'm attracted her god can't wait see her lives dallas still year younger go back town occasion see her makes even worse temptation ex goes college me already taken advantage drunk tell new girl this good would do i'm going volunteer information her asked definitley lie her broke ex wanted free mean going college wanted see possibilities without weight girl friend back week broke up found her makes want go back relationship state likes am like try impress much can find spending lot moeny her plus i'm taking weight lifting class make look better her too definitley want know would like see muscles beautiful face pops head everyday see face everyone meet love again,stream of consciousness,0,1,218,21.28,56.48,76.05,98.96,218,20.18,94.5,63.3,28.44,14.22,11.01,6.88,0,0,4.13,0,3.21,6.42,0,0.46,3.67,9.63,5.05,0.46,1.38,32.57,10.55,3.67,5.96,4.13,1.83,0.46,21.56,0.92,20.64,8.26,3.21,7.34,1.38,0,2.29,0,12.84,10.09,2.75,4.59,2.75,0.46,0,0.46,0,0,20.18,6.88,1.38,0,0.46,0,1.38,13.3,0,0.92,7.8,0,0,0,0,0,2.29,0,0,1.38,0.46,0.46,6.88,1.83,0.46,1.38,0,0.46,1.38,0,0,0,4.13,1.83,0,0,0,0.46,0,0.46,17.43,11.47,0.92,3.21,4.13,2.75,0,1.38,8.72,4.59,10.55,1.38,2.29,2.29,0,0,0,4.59,0,0,0,0,4.59,0,0
2009-10-05,kitty thinks leg fun climb up ow hard mad purpose climb snuggle,mypersonality,0,1,12,97.04,40.06,99,20.23,12,16.67,75,41.67,8.33,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,8.33,25,0,16.67,0,16.67,0,16.67,0,16.67,8.33,8.33,0,0,0,0,0,16.67,8.33,8.33,16.67,8.33,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,33.33,0,16.67,25,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-22,home fa night shift away bed hgave good day x,mypersonality,0,1,10,97.77,40.06,99,99,10,0,60,20,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-14,bored hell,mypersonality,0,1,2,89.52,1,1,1,2,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,50,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-14,realizes probably can't afford staying alive wise pig sweets around harvard square everytime dance practice,mypersonality,0,1,15,39.7,1.24,99,99,15,40,80,60,26.67,0,0,0,0,0,0,0,0,6.67,0,0,6.67,6.67,13.33,0,6.67,20,20,0,6.67,0,6.67,0,26.67,6.67,20,6.67,0,6.67,6.67,0,6.67,0,13.33,13.33,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,0,6.67,0,0,13.33,6.67,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,26.67,0,6.67,20,0,0,0,6.67,0,13.33,0,0,0,0,0,0,6.67,0,0,0,0,6.67,0,0
2009-08-12,gud nite might go melb later feel like train adventure,mypersonality,0,1,10,89.52,40.06,99,20.23,10,10,60,50,20,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,30,10,0,0,0,0,0,20,0,20,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,30,20,0,10,10,0,0,10,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-06-30,theater area chicago,mypersonality,0,1,3,89.52,40.06,99,20.23,3,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-06,like even energy focus paper,umass,0,1,5,89.52,40.06,1,20.23,5,0,60,40,40,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-13,i love techers always tagged the smart one,mypersonality,0,1,8,62.1,1.71,89.39,99,8,12.5,75,62.5,50,12.5,12.5,12.5,0,0,0,0,0,25,12.5,12.5,0,0,12.5,0,0,0,12.5,12.5,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,25,25,0,12.5,12.5,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-10,movie got tuned,umass,0,1,3,89.52,40.06,1,20.23,3,0,100,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,33.33,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,question win lots money think white skin red blood blue veins think spilled water shirt need work mouth hand coordination suppose water better throw up stupid reed throwing ut shirt cancun roommate sure girly colored push pins pastel colors freeway pretty busy right now wonder everyone going really eat much sitting typing making stomach hurt need tums taste like chalk though yuck even though never eaten chalk still know would taste like dry chalky really would funny david still went texas time instead maryland time,stream of consciousness,0,1,85,50.27,33.4,30.4,37.12,85,15.29,76.47,55.29,22.35,1.18,0,0,0,0,0,0,1.18,2.35,0,0,3.53,2.35,12.94,2.35,1.18,21.18,14.12,2.35,4.71,1.18,3.53,0,22.35,2.35,20,5.88,1.18,4.71,4.71,2.35,3.53,0,5.88,3.53,2.35,2.35,1.18,1.18,0,0,0,0,5.88,2.35,0,0,0,0,2.35,3.53,0,1.18,1.18,0,0,0,0,0,3.53,0,1.18,2.35,0,0,14.12,1.18,1.18,0,0,0,0,5.88,0,2.35,0,0,0,0,0,1.18,0,1.18,22.35,17.65,0,4.71,2.35,5.88,0,2.35,3.53,2.35,1.18,1.18,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-28,snow snow snow snow come,mypersonality,0,1,5,89.52,40.06,99,20.23,5,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02-03,the feminine version name propname meaning the woman basically never printed magnets mugs souvenir paraphernalia often mistaken propname propname propname propname propname name propname propname dammit urbandictionary com type first name copy paste first entry,mypersonality,0,1,35,79.45,72.87,4.17,1.98,35,51.43,45.71,22.86,20,0,0,0,0,0,0,0,0,11.43,5.71,5.71,0,0,8.57,0,2.86,0,8.57,5.71,0,0,0,0,14.29,2.86,11.43,2.86,0,2.86,2.86,0,2.86,0,5.71,0,2.86,0,0,0,0,0,0,2.86,14.29,0,0,0,0,0,0,14.29,0,0,5.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57,0,0,0,0,0,0,0,5.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,my mind clustered nonstop clicking roommate's mouse computer keeps going going going comes sound keyboard keys clicking away sound next door neighbor's toilet flushing sudden urge tell noises shut up hear sound roommate coughing reminds grandfather passed away years ago died pneumonia coughing fit i'm thinking lunch supposed hour ago yet upsetting food dorm want eat food dorms quite edible appetizing i'm thinking boyfriend he'll come visit austin houston friday he'll coming dinner roommates fancy restaurant quite exciting considering great food long time i'm really excited see lives back home moved from weekend i'll going see parents think parents get guilty feeling know truthful them but things can't tell generation gap everything else occurs parents kids makes feel even guiltier miss want come home yet really miss yet feel restricted presence sound water running making want take shower reminds showers maybe took shower body feels warm clean love feeling sound food calling need type another 15 minutes reason little eraser shavings desk made think little insects bugs thought pleasing considering fact extreme hatred insects thought makes itch eyelids feel heavier heavier writing continuously makes tired speaking sleepiness think experiment monday correlation sleepiness stress one control group people sat there sitting listening number counting like lullaby fell asleep soon that woke sound laughter realized left big wet spot shirt sleeve fell asleep wet hair sleeve great picture people walking might thought drooled myself good image speaking image went rush business fraternity yesterday felt weird approaching everyone,stream of consciousness,0,1,245,59.25,52.23,97.52,31.45,245,32.65,88.16,51.02,15.1,5.71,3.67,2.45,0,0,0.82,0.41,2.04,1.63,0,0.82,2.04,3.27,5.71,0.41,0.41,28.16,9.8,5.31,4.9,4.08,0,0.82,21.22,0.82,20.41,8.16,4.08,3.27,3.27,0.82,1.63,0.82,9.8,5.31,4.49,4.9,2.45,2.45,0.41,0.41,0.41,0,11.43,4.08,0,0,0,0.41,2.45,6.53,1.63,1.63,0,1.63,0.82,0,0,0.82,6.53,0.82,4.49,1.22,0.41,0,10.2,2.04,0.41,0,0,0,0,4.08,1.22,0.41,1.22,1.22,0,0,0.41,0,0,0.41,10.2,23.27,0,6.53,7.76,2.45,3.67,5.31,6.53,6.12,5.71,4.08,0,0,0,0,0,3.67,0,0,0,0,3.67,0,0
2016-07-14,snapchat case victim says saw flashes know someone taking pictures her wbz,umass,0,1,12,49.68,99,1,20.23,12,33.33,66.67,50,16.67,16.67,8.33,0,0,0,8.33,0,8.33,8.33,0,0,0,0,0,0,0,33.33,0,0,8.33,0,0,8.33,16.67,0,16.67,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,8.33,0,0,0,0,8.33,25,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,16.67,0,0,0,16.67,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-18,insomnia help me vodka,mypersonality,0,1,4,26.1,1,89.39,99,4,25,100,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25,0,0,25,25,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-05,bought cute pair purple pumps,mypersonality,0,1,5,89.52,40.06,1,99,5,0,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-12,winter break already,mypersonality,0,1,3,10.19,40.06,99,20.23,3,33.33,66.67,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-08,beer listening tunes still pretty bored hey,mypersonality,0,1,7,18.12,40.06,1,1,7,14.29,100,71.43,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,14.29,28.57,0,0,0,0,0,14.29,0,14.29,0,0,0,14.29,0,0,0,14.29,0,14.29,14.29,0,14.29,0,0,0,0,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,14.29,0,0,0,42.86,28.57,0,0,0,0,28.57,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0
2009-08-07,finished pride prejudice zombies instead watching ghost shell i'm classy also giant geek,mypersonality,0,1,13,4.85,1,81.58,99,13,38.46,76.92,38.46,23.08,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,7.69,15.38,7.69,0,7.69,7.69,7.69,15.38,0,15.38,0,7.69,0,7.69,0,0,0,0,0,7.69,0,7.69,7.69,0,7.69,7.69,0,0,0,0,0,7.69,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,7.69,0,0,7.69,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,7.69,0,0
2009-09-04,one die cannot afford health care one go broke get sick agree please post status rest day,mypersonality,0,1,17,64.21,2.18,46.57,20.23,17,0,82.35,64.71,17.65,0,0,0,0,0,0,0,0,11.76,0,11.76,0,5.88,0,0,5.88,35.29,11.76,17.65,0,0,0,0,5.88,0,5.88,0,0,5.88,0,0,5.88,0,23.53,11.76,11.76,5.88,0,5.88,0,0,0,0,17.65,17.65,11.76,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,11.76,5.88,0,0,0,0,0,5.88,0,0,5.88,0,0,0,0,0,0,17.65,5.88,0,5.88,5.88,0,0,0,5.88,5.88,5.88,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0
NaN,i'm hungry want ice cream want walk downstairs go get it massage sounds nice it ryan said he'd give better one next time drove college station stay again know i'll stay joey's not awkward whole stephanie situation know her ruins everything joey deserves much better her oh well thomas now seems like really sweet guy first intimidated old well guess he's really old 21 turn 22 october still kind intimidating bad wonder he'll call back tonight called earlier returned call home wonder he'll ask ou assumed what knows wonder goes whole cooler painting stuff fun last year decorating erin's ou stuff i'm going go broke soon that's might go home weekend pay anything lol hmm know i'll probably go home said anything parents yet know mom likely jumping joy seem like month week since i've school seem long all need go check laundry hmm bet done well never mind guess bringing erin a m weekend wonder planning telling me oh well problem guess kind hoping see brian though already told might coming down oh well doubt he'll remember really even care much boy needs get butt see me i'm sure sometime wonder thomas dress kd confidential rock star would be kind thinking whole madonna theme cone bra everything totally kidding think i'd courage waltz park avenue cone bra on know kind rock star i'd be though guess lots choices cher nah think i'd want her i'm tired able sleep much lately actually went bed early last night kept waking up sucks whole point going bed early get sleep no would've easy oh well think like kelli like trying take life annoying nicole always seem,stream of consciousness,0,1,274,20.62,26.22,96.98,76.79,274,16.06,85.04,63.87,29.2,10.95,7.3,4.38,0,0,2.92,0,3.65,4.74,0.36,1.46,2.92,8.39,8.76,1.09,1.46,30.66,10.95,5.11,3.28,0.73,1.82,0.73,24.82,2.19,22.63,9.85,0.36,5.11,9.12,1.82,1.09,0.36,10.22,6.93,3.28,2.55,1.46,1.09,0,0.36,0,0,10.22,5.47,0.36,0,0.36,0.73,2.92,4.38,0.73,0,1.46,2.55,0,0,0,0,4.74,1.09,2.19,0.73,0.73,0,2.92,0.36,0,0,0,0,0,1.46,0,1.09,1.46,1.46,0.36,0,0.36,0,0,1.82,14.96,11.68,0.36,5.84,6.2,0.73,0.36,0.36,9.12,5.84,4.38,4.74,2.92,0.73,0,2.19,0,6.93,0,0,0,0,6.93,0,0
2009-10-28,one days,mypersonality,0,1,2,89.52,40.06,99,20.23,2,0,100,100,50,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-01,loves new extra antisocial headphones create symphony orchestra inside brain,mypersonality,0,1,10,97.77,40.06,63.35,99,10,40,100,50,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,30,10,10,0,10,0,0,0,0,0,0,0,0,0,0,0,20,20,0,10,10,0,0,0,0,0,20,20,0,0,10,0,0,0,0,0,0,0,10,0,0,10,20,20,0,0,0,0,20,10,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0,10,0,20,0,0,10,0,10,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02-06,is diggin who am propname administration surprisingly mature grown album guitars insane,mypersonality,0,1,12,10.19,84.23,39.59,20.23,12,33.33,66.67,41.67,33.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,16.67,8.33,0,0,16.67,8.33,0,8.33,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,8.33,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-08,job weird welcome,mypersonality,0,1,3,89.52,40.06,1,99,3,33.33,100,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,33.33,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
