date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
NaN,don' t think would confessed seeing another woman unless going find regardless better stranger unlike infamous zoi situation five minutes check mail hopefully somebody attending ut written see everything going panhellenic council finally decided start opening meeting many greeks true greeks hellenas fraternity soririty people amognst ut maybe meet good looking girls knew candice soon saw bic meeting seen since days tghp weird knows amber girl kind hooked one fo turkeyballs 95 long ago alomsst time read click submit button awaiting time log thing minutes wrist beginning sweat opn uncomfortable keyboard keep wanting type left ring finger feels liek needs streched so time,stream of consciousness,0,1,103,64.53,45.8,65.99,89.4,103,33.01,71.84,44.66,16.5,3.88,0,0,0,0,0,0,3.88,3.88,0,2.91,1.94,0.97,5.83,2.91,0,21.36,5.83,7.77,2.91,0.97,0.97,0.97,20.39,0.97,19.42,6.8,0.97,3.88,2.91,0,3.88,0,6.8,5.83,0.97,2.91,1.94,0.97,0,0,0,0,11.65,5.83,0,0,0,0,4.85,4.85,0,0,2.91,0,2.91,0,1.94,0.97,2.91,0,0,2.91,0,0,2.91,0,0,0,0,0,0,0,0,0.97,1.94,0,0,0,0,0,0,0.97,10.68,13.59,0.97,1.94,2.91,5.83,0,0.97,8.74,6.8,2.91,3.88,0,0,0,0,0,0.97,0,0,0,0,0.97,0,0
2014-02-18,bars,umass,0,1,1,89.52,40.06,1,20.23,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-24,loved propname,mypersonality,0,1,2,89.52,40.06,1,99,2,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,50,50,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-07-05,shut ur mouth,umass,0,1,3,10.19,99,99,20.23,3,0,100,33.33,33.33,33.33,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0
NaN,okay right i'm worried many things know want life confused know want i'm worried making grades think lot school guess good say worry enough end good tough worry everything i'm know prove everyone make independent throughout life i've strived moment parents anyone else holding anything head well schools enough worry stuff like relationship's friends guys particular instance came austin boyfriend within two weeks wanted open relationship came visit complete bitch felt like would missing devoted time him anyways know found totally awesome guy problem 24 years old well i'm 18 think okay know exactly feels it think,stream of consciousness,0,1,97,37.9,46.15,96.09,20.23,97,26.8,95.88,64.95,28.87,13.4,6.19,5.15,0,0,1.03,0,7.22,5.15,0,3.09,4.12,6.19,5.15,0,0,30.93,14.43,7.22,6.19,5.15,1.03,0,36.08,2.06,34.02,13.4,2.06,4.12,4.12,3.09,3.09,0,13.4,6.19,6.19,9.28,3.09,6.19,5.15,0,0,1.03,14.43,2.06,0,0,0,0,1.03,10.31,1.03,2.06,0,4.12,0,0,0,0,3.09,0,0,3.09,0,0,1.03,0,0,0,0,0,0,0,0,0,4.12,0,0,3.09,0,0,0,0,18.56,7.22,0,2.06,3.09,0,0,2.06,6.19,6.19,8.25,0,2.06,0,2.06,0,0,6.19,0,0,0,0,6.19,0,0
2009-10-14,curvy lip spike fun,mypersonality,0,1,4,89.52,40.06,89.39,99,4,0,75,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-26,dear facebook please make happy allow use application least holidays actually desire to words fix plugins,mypersonality,0,1,16,89.52,40.06,1,99,16,31.25,81.25,43.75,18.75,0,0,0,0,0,0,0,0,6.25,0,0,6.25,0,6.25,0,0,12.5,18.75,6.25,12.5,6.25,0,6.25,31.25,0,31.25,0,18.75,6.25,0,6.25,0,0,25,18.75,0,12.5,6.25,0,0,0,0,0,25,18.75,6.25,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,12.5,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-26,memento trippy movie,mypersonality,0,1,3,89.52,40.06,1,20.23,3,33.33,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,fridge advantage eating getting extra exercise walking around school help get shape ridiculous 15 minutes now fifth line know like typing think candidate carpal tunnel exaggerating bit hands get tired quickly typing think strain b c table high therefore resting hands keyboard much moved keyboard lap actually helps semi computer nerd know software use web however hacker knowledge hardware best maybe average build computer anything illegal put program front me either know use it else figure use fairly quickly glad finished actually tiring trying keep thinking finished psych class decided stop pcl library forget meant assignments weekend forgot actually get time best friends online boyfriend came houston weekend friends,stream of consciousness,0,1,109,58.39,45.49,95.58,20.23,109,35.78,87.16,54.13,17.43,2.75,0.92,0.92,0,0,0,0,1.83,2.75,0,1.83,1.83,0,11.01,1.83,0,24.77,13.76,5.5,11.01,4.59,5.5,1.83,22.94,0,22.94,9.17,2.75,0.92,2.75,2.75,2.75,1.83,7.34,3.67,3.67,2.75,0.92,1.83,0,0,0,0,9.17,5.5,1.83,0,0,1.83,1.83,4.59,0,2.75,0,0.92,9.17,0.92,0,8.26,12.84,2.75,0.92,9.17,0,0,5.5,1.83,0,0,0,0,0,1.83,0,0,0,3.67,0,0.92,1.83,0.92,0,0,13.76,8.26,0,3.67,3.67,0.92,0,0,8.26,4.59,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-13,yeah vikings best,mypersonality,0,1,3,89.52,40.06,1,20.23,3,33.33,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0
2009-10-23,thank cthulhu friday,mypersonality,0,1,3,89.52,40.06,99,99,3,33.33,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,33.33,33.33,33.33,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-25,wow propname small,mypersonality,0,1,3,89.52,40.06,1,20.23,3,33.33,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0
2009-12-10,hello ochem please love,mypersonality,0,1,4,89.52,40.06,1,99,4,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,25,25,0,0,0,0,0,75,75,25,50,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-06-18,gettin stuff done,mypersonality,0,1,3,1,40.06,1,20.23,3,0,66.67,66.67,66.67,33.33,0,0,0,0,0,0,33.33,0,0,0,0,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-10-15,wild lurk finally got room singing yo young thots training homies came over stayed till 3,umass,0,1,16,89.52,75.49,99,96.74,16,18.75,87.5,62.5,18.75,0,0,0,0,0,0,0,0,0,0,6.25,12.5,0,6.25,6.25,0,25,12.5,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,18.75,6.25,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,31.25,0,6.25,18.75,0,6.25,0,18.75,12.5,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0
2016-05-19,makenabeach hawaii maui sunset paradise makena beach golf resort,umass,0,1,9,89.52,40.06,77.17,99,9,22.22,44.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,22.22,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-31,i'm pleased today might start glowing xd hopefully pleasant way radioactive way new year directly impending yay ecstatic symbolic fresh start season change let tell you,mypersonality,0,1,26,41.98,62.84,98.89,99,26,34.62,88.46,53.85,15.38,7.69,7.69,3.85,0,3.85,0,0,0,0,0,0,0,7.69,3.85,0,0,23.08,15.38,0,0,0,0,0,11.54,0,11.54,0,3.85,3.85,7.69,0,0,0,26.92,26.92,0,19.23,19.23,0,0,0,0,0,7.69,3.85,0,0,0,0,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,23.08,11.54,0,0,7.69,3.85,0,0,23.08,0,3.85,11.54,7.69,3.85,3.85,0,0,3.85,0,0,0,0,3.85,0,0
2009-07-15,pumped see harry potter chaz you best bf ever,mypersonality,0,1,9,33.38,99,10.18,20.23,9,0,55.56,55.56,22.22,11.11,11.11,0,0,11.11,0,0,0,0,0,0,0,0,11.11,0,0,11.11,11.11,0,22.22,11.11,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,22.22,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,11.11,0,0,0,11.11,0,0,11.11,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0
2013-08-12,go money like guys go bitches,umass,0,1,6,99,40.06,99,20.23,6,16.67,100,50,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,33.33,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-07,i'm addicted zoo _,mypersonality,0,1,3,1,1,99,20.23,3,33.33,66.67,33.33,33.33,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,66.67,0,0,0,0,33.33,33.33,0
NaN,maybe go somewhere study tonight instead trying study room never feel like accomplish much here really stinks can't read art history anywhere else room stupid reserves print right guess could try adobe business girl talking class i'm sure i'll buy iff dad could put computer home can't wait watch friends later fun lately they've playing season i've never seen always small things make happiest oh no phone ringing guess wait 3 minutes probably kristen grocery store i'll call back second i'm glad tommorrow jam packed tuesdays take two row cell phone ringing what's up,stream of consciousness,0,1,94,6.86,3.21,98.94,70.4,94,22.34,90.43,58.51,31.91,8.51,6.38,5.32,0,0,0,1.06,2.13,4.26,0,3.19,2.13,11.7,12.77,0,5.32,28.72,9.57,5.32,5.32,2.13,3.19,0,22.34,4.26,18.09,3.19,1.06,6.38,6.38,1.06,4.26,0,7.45,5.32,2.13,3.19,3.19,0,0,0,0,0,7.45,3.19,0,0,0,0,3.19,4.26,1.06,1.06,1.06,1.06,4.26,0,0,4.26,13.83,3.19,3.19,6.38,2.13,0,1.06,0,0,0,0,0,0,1.06,0,0,0,1.06,0,0,0,0,0,0,13.83,17.02,1.06,2.13,9.57,2.13,2.13,1.06,12.77,4.26,6.38,2.13,1.06,0,0,1.06,0,9.57,0,0,0,0,9.57,0,0
2009-09-14,light thinks travels faster anything wrong matter fast light travels finds darkness always got first waiting it,mypersonality,0,1,17,46.7,40.06,99,1,17,29.41,100,76.47,23.53,11.76,0,0,0,0,0,0,11.76,5.88,0,5.88,0,0,5.88,0,0,35.29,23.53,5.88,0,0,0,0,29.41,5.88,23.53,11.76,0,0,5.88,0,0,0,5.88,0,5.88,0,0,0,0,0,0,0,5.88,5.88,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,17.65,41.18,0,23.53,0,17.65,0,0,23.53,0,23.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,always tell i'm going change ways never freaking happens well know i'm one problem know college kids puts things last minute too dammit think really pisses off written essay last week no am sunday night writing essay due tomorrow like clockwork always put studying too really need study tests advance always wait till night practically studying lot times wake early moring study test damn procrastination damn hell going death me imagination much better gpa would would study more things got change i'm really going screw bad dammit writing procrastination gotten thinking mom know worries me knows always procrastinates wish worry ok school worry older brother student never worry making good grades always did man wish life great job now makes good salary,stream of consciousness,0,1,122,27.14,6.87,99,2.96,122,17.21,95.08,58.2,27.87,5.74,4.1,4.1,0,0,0,0,1.64,4.1,0,0.82,2.46,5.74,12.3,0.82,2.46,27.87,6.56,5.74,5.74,1.64,4.1,0,27.05,6.56,20.49,5.74,3.28,4.1,0.82,2.46,0,0,14.75,4.1,6.56,7.38,1.64,5.74,3.28,1.64,0,5.74,8.2,3.28,0,0,0,0,3.28,4.1,1.64,0,0.82,1.64,0,0,0,0,14.75,0,0,13.93,0.82,0.82,1.64,0,0,0,0,0,0,0,0.82,0.82,1.64,1.64,0,0,0,0,0,0,13.93,4.1,0,4.1,0,0,0,0,22.95,2.46,10.66,4.92,1.64,0.82,0.82,0,0,2.46,0,0,0,0,2.46,0,0
2014-05-12,m that's nice thought he's handling goods bo,umass,0,1,8,1,94.84,1,99,8,25,62.5,62.5,25,25,12.5,0,0,0,12.5,0,12.5,12.5,0,0,0,25,0,0,0,50,12.5,0,0,0,0,0,25,0,25,12.5,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,25,0,0
2010-01-19,rewatching first half knock knock loving the portion worth watching,mypersonality,0,1,10,97.77,40.06,63.35,1,10,30,90,70,20,0,0,0,0,0,0,0,0,20,10,10,0,0,0,0,0,20,20,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,20,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,20,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,strength tell felt think scared losing friendship already had want relationship strained possibility feelings feelings mutual told gotten open changed life got idea mind would need physical shape chance relatinship first motivation ever pushed fulfill long time goal losing wieght getting shape still think know heart pursue next oppurtunity weight loss brings mind another point noticed people much talk inner beauty shit bullshit general bulshi,stream of consciousness,0,1,65,71.09,31.46,88.07,68.66,65,29.23,86.15,52.31,12.31,1.54,0,0,0,0,0,0,1.54,4.62,0,1.54,0,3.08,4.62,0,0,32.31,13.85,7.69,12.31,3.08,7.69,1.54,29.23,1.54,27.69,12.31,3.08,4.62,3.08,0,1.54,0,15.38,7.69,4.62,1.54,0,1.54,1.54,0,0,3.08,10.77,7.69,1.54,0,0,0,4.62,3.08,0,1.54,0,0,0,0,0,0,0,0,0,0,0,0,6.15,3.08,0,3.08,0,0,0,0,0,1.54,1.54,4.62,0,1.54,0,1.54,3.08,0,13.85,15.38,1.54,4.62,4.62,0,0,4.62,6.15,12.31,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,dad night bonded big talker sensitive person either throughout life never really anything common father baseball guess biggest thing also coming ut came graduated law school 20 years ago proud decided come here love see happy boyfriend still san antonio admit want like here know better knows himself we've dating three years now seem like long love him tried everything make feel better concerning homesickness is calls every night tells day asks mine best thing ever happened me kind scary though want spend rest life him 18 years old know sure one guess another mystery life last week went back home went boyfriend friday night think going affect mom much hurt wanted go spend,stream of consciousness,0,1,114,36.67,70.59,99,61.63,114,14.91,95.61,64.91,28.07,9.65,5.26,1.75,0.88,0,2.63,0,4.39,5.26,0,3.51,3.51,1.75,9.65,2.63,0.88,23.68,12.28,11.4,12.28,7.02,4.39,0.88,22.81,3.51,19.3,9.65,1.75,2.63,4.39,0.88,2.63,0,7.89,5.26,2.63,6.14,3.51,2.63,0.88,0,0.88,0,18.42,7.02,0,0,0,0,2.63,9.65,2.63,1.75,0.88,6.14,0,0,0,0,6.14,0.88,1.75,1.75,1.75,0,2.63,1.75,1.75,0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,23.68,14.04,0,6.14,7.89,0.88,0,1.75,13.16,8.77,4.39,0.88,0,0,0,0,0,0.88,0,0,0,0,0.88,0,0
NaN,still come back i'm back took minute sorry meant right one minute wonder people writing assignment wonder many people try suck complementing professor many tell dislike class wonder many try introspective artistic end writing free verse poetry feel people think deep philosophical exact opposite fake shallow feel fingers fast enough keep thoughts assignment comes end wonder supposed learned feel none wiser twenty minutes passed end,stream of consciousness,0,1,65,74.95,23.73,99,43.1,65,26.15,93.85,67.69,13.85,3.08,1.54,1.54,0,0,0,0,1.54,10.77,0,3.08,0,1.54,1.54,0,1.54,36.92,20,15.38,3.08,0,3.08,0,24.62,1.54,23.08,16.92,0,3.08,7.69,0,1.54,0,7.69,4.62,3.08,1.54,0,1.54,0,0,0,0,10.77,9.23,1.54,0,0,1.54,4.62,1.54,0,0,0,0,0,0,0,0,7.69,1.54,0,6.15,0,0,1.54,0,0,0,0,0,0,0,0,0,0,1.54,0,1.54,0,0,0,6.15,21.54,16.92,0,6.15,9.23,0,0,4.62,10.77,7.69,7.69,0,0,0,0,0,0,1.54,0,0,0,0,1.54,0,0
2009-08-29,hauling stuff moving nyu several hours,mypersonality,0,1,6,49.68,40.06,99,20.23,6,33.33,66.67,66.67,33.33,16.67,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,16.67,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-24,great game night family we often home next time drinks,mypersonality,0,1,10,39.7,99,99,99,10,0,100,40,20,10,10,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,20,0,10,10,0,0,10,0,10,0,0,0,10,0,0,0,10,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,20,10,10,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,40,10,0,0,10,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-21,inkwell cafe bk tonight tellin jokes 9pm come out,mypersonality,0,1,9,98.16,40.06,99,99,9,22.22,66.67,22.22,11.11,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,22.22,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,22.22,22.22,0,11.11,22.22,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02-06,so apparently according urban dictionary a women named propname typically beautiful incredible body nice eyes known loveable propname envied women haha i wish,mypersonality,0,1,23,47.48,65.68,4.38,99,23,39.13,78.26,56.52,21.74,4.35,4.35,4.35,0,0,0,0,0,4.35,4.35,0,0,0,13.04,4.35,0,13.04,17.39,0,4.35,0,0,4.35,17.39,0,17.39,4.35,0,4.35,8.7,0,0,0,21.74,17.39,4.35,8.7,4.35,4.35,0,4.35,0,0,8.7,0,0,0,0,0,0,8.7,0,0,8.7,0,0,0,0,0,0,0,0,0,0,0,8.7,0,0,0,0,0,0,0,0,0,8.7,0,0,0,0,0,0,0,4.35,13.04,0,0,4.35,8.7,0,0,0,13.04,0,4.35,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0
2009-07-18,let one leans staff last days broken weak weakness let lift hands honor praise saved merit thank dear father makes goodness known me may glorified,mypersonality,0,1,25,74.19,63.73,96.32,99,25,12,100,52,12,4,4,4,0,0,0,0,0,4,0,4,0,4,0,0,0,28,12,8,32,8,16,12,12,0,12,4,4,0,4,0,0,0,36,24,12,4,0,0,0,0,0,0,24,12,8,4,0,4,8,8,4,0,0,4,0,0,0,0,4,0,0,4,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,4,8,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-13,fool hierophant crosses me,mypersonality,0,1,4,26.1,1,89.39,1,4,50,50,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04,miss you vivasantotomas ust goust igers igdaily igersasia igersmanila instagood,umass,0,1,10,69.05,99,1,20.23,10,50,20,10,10,10,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,sorority sometimes feel angry that anxious boyfriend supportive too wonder sometimes really deep feelings me yes know fear commitment crap together way long feel totally secure him oh stupid seventh heaven song turn dang tv want peace quiet without noise oh worry yesterday too sorority awesome makes really uncomfortable drink around them yes know silly drink together but sometimes feel image uphold image reflects back onto aspects life family faith school friends act dress associate with things constantly flood brain sometimes want get far away thoughts people love me love grades make house live money parents make people view me tv always on would give chatter stop 10 minutes can't even study,stream of consciousness,0,1,112,59.48,30.13,92.08,11.2,112,25,95.54,50.89,22.32,6.25,4.46,2.68,0,0,0.89,0.89,1.79,1.79,0,1.79,5.36,1.79,8.93,0.89,0.89,16.07,9.82,2.68,8.93,8.93,0.89,0,25.89,2.68,23.21,8.04,2.68,3.57,4.46,2.68,2.68,0,13.39,5.36,6.25,7.14,2.68,4.46,2.68,0.89,0,1.79,12.5,5.36,0.89,0,0,0,0.89,6.25,0.89,1.79,1.79,1.79,1.79,0,0,1.79,8.04,2.68,0.89,2.68,0,1.79,4.46,0,0,0,0,0,0,1.79,0,0,1.79,0.89,0,0,0,0,0.89,0.89,20.54,19.64,0,0.89,8.04,3.57,3.57,3.57,8.04,0.89,6.25,0,3.57,0,1.79,1.79,0,0.89,0,0,0,0,0.89,0,0
