date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2009-09-16,nakakuha na jud ko ug beta key salamat propname d,mypersonality,0,1,10,93.26,50,1,25.77,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-10,finally brazil 2 whole days travelling,mypersonality,0,1,6,62.04,50,98.01,25.77,6,33.33,66.67,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-12,gdim,mypersonality,0,1,1,93.26,50,1,25.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-04,i'll never understand,umass,0,1,3,1,1,99,25.77,3,33.33,100,66.67,33.33,33.33,33.33,0,0,0,0,0,0,0,33.33,33.33,0,33.33,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,33.33,0,0,0
2014-02-13,bad idea logging snapchat,umass,0,1,4,93.26,99,74.76,1,4,50,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,25,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25,0,0,0,25,0,0,0,0,0,0,0,0,25,0,0,0,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,work time efficiently increased fall spring semester ultimate goal high enough grade point average transfer business school transfer successful give motivation try harder better student certainly goal college student begin with looking forward continuing hard work hope enjoy benefits end year,stream of consciousness,0,1,41,95.24,59.64,96.26,99,41,43.9,95.12,2.44,0,0,0,0,0,0,0,0,0,2.44,0,0,0,0,12.2,17.07,4.88,0,0,2.44,14.63,14.63,0,0,0,0,2.44,0,0,0,0,9.76,2.44,2.44,2.44,4.88,2.44,0,7.32,2.44,0,4.88,0,0,0,0,0,31.71,0,21.95,7.32,12.2,0,0,14.63,2.44,31.71,12.2,7.32,17.07,39.02,0,0,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-12,une autre semaine qui recommence,mypersonality,0,1,5,93.26,50,1,25.77,5,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,maybe i'm dehydrated dunno think i'm going take advil hopefully make feel better hard forcing write i'm thinking i've looking computer screen day eyes starting hurt maybe headache knows can't wait till get go sleep guys actually read bet get really interesting mean read 500 i'd probably pretty bored maybe pysch guys like reading random thoughts hundreds stimulating i'm dating guy psych major grad school right mastering something pysch related supposed call right maybe got held reading random stream conscious stuff jaw aching right tmj sucks jaw alignment hurts really bad wish could pop back place would sorts hard probably fairly painful anyways like 12 minutes crazy real writing rock world know,stream of consciousness,0,1,112,41.1,29.6,79.26,1,112,24.11,91.07,23.21,7.14,5.36,5.36,0,0,0,0,1.79,0,2.68,7.14,10.71,0.89,0.89,32.14,6.25,2.68,0,2.68,0,10.71,3.57,7.14,0,0.89,1.79,5.36,0,2.68,0,2.68,30.36,8.04,1.79,3.57,14.29,0,3.57,9.82,2.68,0,6.25,7.14,3.57,3.57,0,0,8.04,0.89,0.89,0.89,5.36,0.89,2.68,16.96,2.68,12.5,1.79,5.36,6.25,7.14,0.89,0,0.89,0,0,2.68,0.89,0.89,0,0,1.79,6.25,0,0,0,0,0,0,0,0,6.25,0,0,0
2013-09-26,think personal hell,umass,0,1,3,93.26,50,98.01,1,3,33.33,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,66.67,0,33.33,0,33.33,0,33.33,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,33.33,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-17,everything going wrong helps get ridiculous phone calls one's two whackjob best friends entertained cutest smartest naughtiest bunny world,mypersonality,0,1,19,86.88,99,4.05,99,19,36.84,78.95,5.26,5.26,0,0,0,0,0,0,5.26,0,0,0,0,0,0,15.79,21.05,15.79,0,5.26,0,36.84,26.32,10.53,0,5.26,0,26.32,0,5.26,0,0,5.26,0,0,0,0,5.26,0,5.26,0,5.26,0,0,0,0,0,0,26.32,10.53,5.26,5.26,10.53,5.26,0,10.53,5.26,10.53,5.26,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,5.26,0,0,0
NaN,weekend really need hit books need 4 0 hope well college need order get medical school friend acu whining acu shoulda gone ut ut best school ever,stream of consciousness,0,1,27,75.9,50,1,99,27,18.52,81.48,11.11,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,29.63,3.7,3.7,0,7.41,0,14.81,11.11,3.7,0,0,3.7,3.7,0,3.7,0,0,22.22,0,0,14.81,3.7,3.7,3.7,3.7,0,3.7,0,3.7,0,3.7,0,0,14.81,3.7,3.7,7.41,7.41,0,3.7,18.52,3.7,14.81,3.7,0,7.41,14.81,7.41,0,0,0,0,3.7,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-06,whop runshaw's off sledging,mypersonality,0,1,4,99,50,74.76,25.77,4,50,25,25,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,25,0,0,0
2009-10-28,made kickass shrimp penne arribiata like dish now watch game,mypersonality,0,1,10,93.26,84.14,3.37,25.77,10,20,60,20,0,0,0,0,0,0,0,0,0,10,0,10,0,0,10,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,10,0,0,0,0,10,10,0,0,10,0,0,0,10,10,10,0,0,0,0,10,20,0,10,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-15,watching godfather trilogy back back blu ray d,mypersonality,0,1,8,38.6,89.42,74.76,25.77,8,37.5,50,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,crazy imer still typing away like 50 closest friends funny notice people sit back watch minute 6 minutes left one good thing say macintosh's look pretty cool like whole clear theme also like widescreen pretty cool clear bright think clock computer slow 20 real seconds watch clock lost 5 seconds every real minute 75 seconds go by 20 minute writing sample must actually write 25 minutes see thought abnormally long time write thought watch said 12 01 started 12 37 still 2 minutes write maybe thing loses even time five seconds every twenty seconds that's crazy one o'clock class hope 2 minutes last much longer well conclusion writing experience been well real say least say,stream of consciousness,0,1,115,79.2,66.81,90.01,97.45,115,20,93.91,16.52,2.61,0,0,0,0,0,0,2.61,0,4.35,2.61,7.83,0.87,0,22.61,10.43,5.22,0,14.78,5.22,12.17,8.7,3.48,0,0,1.74,5.22,0,0.87,0,0,13.91,4.35,0,2.61,3.48,4.35,0.87,13.04,6.96,3.48,1.74,0,0,0,0,0,3.48,0.87,1.74,0,0.87,0.87,4.35,15.65,0.87,26.09,1.74,6.09,20,6.96,0,0,0,0,0,3.48,0,0,1.74,1.74,0,2.61,0,0,0,0,0,0,0,0,2.61,0,0,0
2009-09-06,going call kids ctrl alt delete mess hit once,mypersonality,0,1,9,93.26,98.62,58.07,1,9,0,77.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,11.11,0,11.11,0,11.11,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,22.22,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-31,7l insensible losses via mouth breathing last night woke tongue consistency beef jerky viral uri stick tiny viral you know whoosy,mypersonality,0,1,21,93.26,82.96,68.01,1,21,14.29,61.9,9.52,4.76,4.76,0,0,4.76,0,0,0,0,4.76,0,0,0,0,9.52,4.76,0,0,4.76,0,4.76,0,4.76,0,0,4.76,4.76,0,0,0,0,4.76,4.76,0,0,0,0,0,4.76,0,0,0,19.05,14.29,0,0,4.76,9.52,0,4.76,4.76,0,4.76,4.76,4.76,0,19.05,0,9.52,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,being cllege new experience think giving sence dependant myself like new freedom gotten also homesick lot miss parents house houston anyone make sure everything supposed do person get stressed lot ut college take care everything own getting worried geting scared lot thing need get accomplished time it makes frustrated annoyed time feel like lot organized date everything organized person even neat feak driving crazy behind think work hard alright last weekend went home visited friends family felt good home able go driving around knew everything was feeling control great think,stream of consciousness,0,1,90,73.35,90.87,65.14,25.77,90,31.11,91.11,18.89,8.89,1.11,1.11,0,0,0,0,7.78,0,4.44,3.33,3.33,1.11,0,27.78,11.11,2.22,0,0,4.44,17.78,8.89,8.89,3.33,2.22,2.22,14.44,2.22,2.22,0,0,24.44,7.78,3.33,1.11,6.67,5.56,0,5.56,0,0,4.44,0,0,0,0,0,15.56,3.33,3.33,1.11,7.78,0,10,16.67,0,15.56,5.56,2.22,7.78,5.56,2.22,5.56,0,0,0,1.11,0,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,here hate paying copies make wish computer dorm room pay all pain computer leave home sister could use needed parents said could bring i'm supplementary room right want to mailbox work neither phone jack two roommated megan maggie supposed get check mail yet mailed 23 august guess really matter since can't get teh mailbox open yeat hope one else got check would really suck could really use money austin lot stuff could buy especialy teh stores around here really want khaki pants without creases front capri pants i'm getting tired since continue writing wait bad 20 minutes writing long 3 minutes long i'll going know bye,stream of consciousness,0,1,106,61.17,25.44,54.63,1.96,106,16.98,83.02,21.7,3.77,2.83,2.83,0,0,0,0,0.94,0,4.72,7.55,7.55,0,2.83,32.08,1.89,0.94,0,4.72,1.89,4.72,0.94,3.77,0,1.89,0,7.55,1.89,0.94,0.94,0,26.42,0.94,4.72,9.43,3.77,0.94,7.55,2.83,0,1.89,0.94,1.89,0,1.89,0,0,8.49,2.83,0.94,0,3.77,0.94,4.72,19.81,3.77,19.81,2.83,8.49,8.49,7.55,0,6.6,4.72,0,0,0.94,0.94,0,0,0,0,3.77,0,0,0,0,0,0,0,0,3.77,0,0,0
2009-10-14,really wants kinky govenor 2010 poster,mypersonality,0,1,6,62.04,4.8,1,25.77,6,16.67,50,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-12,carlos lita rrific night moustrap last night,mypersonality,0,1,7,93.26,50,99,25.77,7,14.29,57.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86,0,0,42.86,0,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-03,studying naughty tisk tisk lol,mypersonality,0,1,5,93.26,50,1,99,5,40,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-17,glad waited watch wolverine rental,mypersonality,0,1,5,93.26,50,43.37,99,5,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,0,0,20,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-04-27,yu know what i'm happy single,umass,0,1,6,1.92,4.8,98.01,99,6,0,100,33.33,33.33,16.67,16.67,0,0,0,0,16.67,0,0,16.67,0,0,0,33.33,33.33,0,16.67,16.67,16.67,16.67,16.67,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0
2009-09-14,onset autumn comes autumn cold fml,mypersonality,0,1,6,93.26,4.8,99,25.77,6,0,83.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,50,16.67,0,33.33,0,0,0,0,0,0,16.67,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,homework assignment oh joy wonder matt called back need lift spirits talk to really wonderful normal i'm obsessed him,stream of consciousness,0,1,19,49.71,70.08,4.05,97.58,19,26.32,89.47,26.32,10.53,10.53,5.26,0,0,5.26,0,0,0,5.26,5.26,10.53,0,0,21.05,10.53,0,0,0,0,15.79,10.53,5.26,5.26,0,0,15.79,0,0,0,5.26,15.79,5.26,0,5.26,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,21.05,0,5.26,0,5.26,5.26,10.53,0,5.26,0,5.26,0,5.26,0,0,0,5.26,0,5.26,0,0,0,0,0,0,0,0,5.26,0,0,0
2009-10-28,oh headphones i'm completely lost without,mypersonality,0,1,6,1.92,1,98.01,1,6,50,83.33,50,16.67,16.67,16.67,0,0,0,0,0,0,16.67,16.67,16.67,0,16.67,33.33,0,0,0,0,0,16.67,0,16.67,0,0,16.67,0,0,0,0,0,33.33,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0
2009-10-20,don's taking fork lift test tomorrow see qualifies bump back keep fingers crossed,mypersonality,0,1,13,82.82,50,17.46,25.77,13,30.77,61.54,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,23.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,7.69,7.69,7.69,0,0,0,7.69,0,0,0,7.69,0,0,15.38,7.69,15.38,0,7.69,15.38,15.38,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0
NaN,damn rum coca cola sure taste good pretty fucking good fact hitting return every line text type really sucks see danger danger danger corner sent shadows ways straight away ran heard calling yes heard calling heard calling yes heard calling rules good groups stop recording get chance see them everything piss off smile people see devil devil's cool all he's still devil dreams saw kind neat recognized still dream never chance get know really well always always never became big problem took easy way mind saying dream knew dream could dream real life experience started fly started defy gravity pulls us back earth mother earth angel rock bitch made everything wonderfully evil without,stream of consciousness,0,1,113,70.84,76.06,68.51,13.73,113,16.81,90.27,15.04,4.42,2.65,0,0.88,0,0.88,0.88,1.77,0,2.65,1.77,7.08,0,2.65,22.12,6.19,0,0,0,2.65,22.12,10.62,11.5,0,4.42,0,15.93,0.88,0,0.88,0.88,20.35,3.54,0.88,1.77,2.65,8.85,2.65,10.62,3.54,4.42,0.88,5.31,0.88,0.88,0.88,2.65,13.27,1.77,0,1.77,5.31,4.42,11.5,7.08,0,20.35,3.54,7.96,9.73,0,7.08,0,0,3.54,0,7.96,4.42,0,2.65,0.88,0,1.77,0,0,0,0,0,0,0,0,1.77,0,0,0
2009-08-31,monday morning come strong,mypersonality,0,1,4,93.26,50,99,99,4,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,25,0,75,25,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-29,great time friends met new peoples experienced one hell night,mypersonality,0,1,10,93.26,97.69,93.3,25.77,10,30,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,0,0,10,0,20,10,10,0,10,0,30,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,30,20,0,0,10,0,10,0,0,30,0,0,30,0,0,0,0,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,partying friday saturday night made promise go school nights really much self control discipline i m working it happy last night next door neighbors room everybody checking email like no one emailed me tried anyway low behold one best friends el paso emailed me surprised see suppose move tullorosa nm fell got came back he's moving belize day two told going back el paso thanksgiving except place stay really hope mom mind offered let stay extra bedroom oh one stupidest things i ve done while told i ve biggest crush since day met him god i'm dumb oh well done now can't change past huh it'd cool could change past though cause god knows i ve done whole lot dumb things life ok sorry twenty minutes 2 minutes ago,stream of consciousness,0,1,129,41.3,46.9,98.48,81.61,129,17.05,87.6,25.58,10.85,6.98,5.43,0,0,1.55,0,3.88,0,2.33,6.2,6.2,1.55,1.55,22.48,8.53,3.1,0,4.65,3.1,10.85,6.98,3.88,0,2.33,1.55,11.63,0.78,1.55,0.78,1.55,13.95,0.78,4.65,1.55,2.33,1.55,3.88,1.55,0.78,0,0.78,0.78,0,0.78,0,0,10.08,3.1,2.33,4.65,1.55,0,12.4,9.3,1.55,27.13,7.75,7.75,14.73,1.55,0.78,3.1,0,1.55,0,7.75,1.55,1.55,1.55,3.1,0.78,3.1,0,0,0,0,0,0,0,0,3.1,0,0,0
2010-01-07,anyone skype got,mypersonality,0,1,3,18.82,99,98.01,25.77,3,0,100,33.33,33.33,0,0,0,0,0,0,33.33,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,33.33,0,33.33,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,always turn lights recipe sleep 20min up sleep myself,stream of consciousness,0,1,9,93.26,13.32,99,25.77,9,0,88.89,22.22,11.11,11.11,11.11,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,11.11,11.11,0,0,22.22,22.22,0,0,0,11.11,0,0,11.11,0,0,0,11.11,0,33.33,11.11,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-21,wonder,mypersonality,0,1,1,93.26,50,99,25.77,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-07,celebrating second year single anniversary or personal independence day op,mypersonality,0,1,10,78.3,84.14,99,25.77,10,40,100,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,20,0,0,20,10,10,0,0,0,0,0,20,0,0,0,0,20,0,10,0,10,0,10,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,0,0,30,0,0,30,0,10,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-03,playing guitar howling moon,mypersonality,0,1,4,93.26,50,1,99,4,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-26,playing catch failing miserably how come i'm always busier i'm working,mypersonality,0,1,11,1,3.48,99,1,11,36.36,100,27.27,18.18,18.18,18.18,0,0,0,0,0,0,0,18.18,9.09,9.09,0,45.45,9.09,9.09,9.09,0,0,27.27,9.09,18.18,9.09,0,18.18,0,0,0,0,0,18.18,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,18.18,0,18.18,9.09,0,9.09,0,27.27,0,27.27,18.18,0,9.09,27.27,9.09,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,18.18,0,0,0
NaN,dear sir madam writing inform recent achievements thoughts feelings general relevancy life stress last months due recurring repercussions recent divorce parents always one stands ready strong others time takes strength cry glad involvement dancing led time near departure olympics helped separate hectic antics family although given great amount time reflect upon inefficiencies type thinking wondering incoherent gibberish plausibly translated recognizable human thought used aid become major threshold relief me confrontation fears always struggle fears plague man centuries find cures anything tormented nothing conscious being see continue diverged farther continued pursuit happiness race fear fear losing control family stray farther farther objective seem relentlessly ignore many warnings offers aid peers true,stream of consciousness,0,1,110,87.93,76.64,99,5.95,110,42.73,77.27,8.18,2.73,0.91,0.91,0,0,0,0,1.82,0,1.82,1.82,0,0.91,0.91,16.36,9.09,4.55,0,0.91,1.82,18.18,8.18,10,5.45,0.91,1.82,11.82,3.64,0.91,0.91,1.82,20.91,10.91,2.73,0,2.73,3.64,2.73,1.82,0.91,0,0.91,0.91,0,0.91,0,0,14.55,4.55,1.82,5.45,2.73,1.82,3.64,7.27,0,20.91,2.73,5.45,12.73,1.82,2.73,1.82,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,well suppose since stream consciousness exercise say whatever mind moment happens incredibly horrible past weekend was but let's back get basics down graduation grandparents promised buy new computer new operative word told go find one liked tell was mother went looked computers found nice setup included printer 1500 thought sounded reasonable informed grandparents computer's location said sounded good however went see uncle's family dallas cousin's birthday decided go cheaper route buy namebrand computer ended piece crap keeps shutting me dad freaking past two weeks knew along gotten different computer first place grandparents always go cheaper route even means less quality entire college career jeopardized cannot get online spent saturday messing computer trying reinstall stuff see software problem wasn't uncle drove dallas sunday took windows off reinstalled it deleted c drive,stream of consciousness,0,1,130,78.3,67.77,97.02,39.52,130,37.69,85.38,13.85,3.85,1.54,0.77,0.77,0,0,0,2.31,0,3.08,3.08,3.08,1.54,1.54,28.46,6.15,3.08,0.77,3.08,2.31,6.92,3.85,3.08,0.77,0.77,0,11.54,6.92,0,0.77,4.62,16.15,6.92,1.54,0.77,1.54,2.31,3.85,5.38,2.31,3.08,0,2.31,0.77,1.54,0,0,10.77,2.31,1.54,2.31,3.85,0.77,16.92,12.31,0,21.54,5.38,5.38,11.54,7.69,2.31,1.54,3.85,0,0,2.31,1.54,0,0,0.77,0,3.85,0,0,0,0,0,0,0,0,3.85,0,0,0
2015-12-27,loves bubby jeffersontown kentucky,umass,0,1,4,93.26,99,1,99,4,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-30,going bowl game thought msu losing 20 thier players bad now texas tech coach scandle going toss kid closet would chose one whose dad tv everynight bad call dude,mypersonality,0,1,29,77.56,98.06,3.81,1,29,13.79,65.52,10.34,3.45,0,0,0,0,0,0,3.45,0,0,3.45,3.45,0,0,17.24,0,0,3.45,6.9,0,10.34,0,10.34,0,0,3.45,20.69,3.45,3.45,0,3.45,6.9,3.45,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,20.69,3.45,3.45,6.9,0,10.34,0,3.45,6.9,10.34,6.9,0,3.45,0,10.34,3.45,0,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,i can't believe showed like expected let course let anyway control me can't make thoughts work clearly looks me see blue eyes red hair deep deep blueness get lost submission me something myself lines drawing easier know right thing is wonder he's sleeping right now know he's home maybe knock window wakes lets sleep next him room close right stairs know look every night window he's sees everybody let in i'll remember future consequences sleeping neighbors crazy red hair perfect hands interesting year wonder he'll end hating me him no least friends although hard sometimes especially angel downstairs ha pun intended understand anger inside comes from we're different i'm full love he's scared love maybe fearful that's becomes overwhelmed anger maybe he's passionate think,stream of consciousness,0,1,124,19.35,56.41,90.96,14.61,124,23.39,92.74,33.06,16.94,13.71,6.45,1.61,0,5.65,0,3.23,0,3.23,10.48,5.65,0.81,2.42,30.65,12.9,3.23,0,0,1.61,12.1,5.65,6.45,2.42,2.42,1.61,12.1,0,1.61,0,6.45,24.19,8.87,3.23,0.81,5.65,4.03,3.23,8.87,7.26,0,1.61,6.45,4.03,0,0.81,0,9.68,4.84,1.61,0.81,1.61,0.81,2.42,25,3.23,16.94,0.81,10.48,5.65,1.61,0,4.03,0,0.81,0,1.61,0,0.81,0,0,0.81,9.68,0,0,0,0,0,0,0,0,9.68,0,0,0
