date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
NaN,"band and what is goung on but it would get crazy and who ever reads this would think in crazy, good thing noone is going to read it. That would kinda be crapy if anyone read this becasue they would be like reading my mind or something. I just found out I have three minutes left and I wish I could stihere and do this all day for real m like in a zone or somrething. right now I'm stumped I don't think me mind is moving at all, I'm ust thinking about hitting the right key. I feel like typing out the lyrics to the song Badfish right now becasue they are about love afor a girl and for the beach and ocean and the su, and big reefs underwater, god and all these things that ust hit me hard.    """"""",stream of consciousness,0,1,141,28.2,8.51,77.3,12.06,7.8,0,7.8,0,1.42,0.71,0,4.96,9.22,0.71,3.55,1.42,0.71,0,2.13,0,0.71,0,14.18,0.71,2.84,5.67,0,4.26,2.13,3.55,2.84,0,0.71,4.26,0,2.13,0,0,0.71,2.84,1.42,11.35,1.42,2.84,0.71,0,9.93,4.96,1.42,0,0,0,0,1.42,0,0,0,1.42,0,0.71,0.71,0,0.71,0,0.71,0,0,0,0.71,0,2.13,10.64,3.55,2.84,0,0,0,0,0,2.13,2.13,0,0,0
NaN,"Somtimes I don't understand why people are the way they are. Why am I falling in love with a guy that I can't be with? I mean, my gah, we're perfect for each other other than the fact that he thinks I'm some sort of deluded tricked person who is believing wrong (referring to my religion). We're both stubborn in the aspect of our beliefs and aren't willing to compromise however there is this unnaturally strong bond, I guess you could say, between us. I don't know what to do. I want to be with him so bad, I really honestly and truly do however I'm afraid of getitng hurt again. Maybe I am delusional, maybe its because I'm afraid I can't get a guy here. Maybe I don't know what I believe or not. I question what I really want and often wonder why I choose to live the way I do. Why do I sacrifice happiness for the sake of morality? Something that would make me happy, why do I avoid it? Because I'm afraid that God will condemn me to hell. Yes, that must be it. I know I'm saved and that I will go to heaven however I feel that other people will condemn me, I will condemn myself and ultimately God will condemn me. Fear of man, fear of myself, fear of God, fear of doing what I want, fear of getting pregnant if I choose to have sex, all of these things cause me inner turmoil. Why be with a guy that's all the way up in New York and you're down in Texas? I love him, I want to be with him, but I'm denying my inner feelings somehow--I don't know 100% what I feel or how I feel it. . I don't know if I'm creating some sort of mental captivity for myself by not choosing to be with him--am I missing out on the best thing of my life?  He says all the right things, but does he truly mean what he says?  I guess only showing will prove it.   I do like this rose that he gave me. I mounted it on this background thing of New York City that I made. its a beautiful glass rose, but it broke in the mail. He was upset that it wasn't perfect however me and symbolism, I said it was better that it was broken because things aren't perfect, and even though it will be mended, it won't be perfect. And that's okay. Nothing is perfect. The rose is so beautiful. It offsets the background and the Statue of Liberty infront of it. I love New York. Do I love this guy because I love New York so much? Or do I love New York so much because I love this guy? Who knows? All I know is that its raining here, and I'm sitting alone in my dorm room, cold and alone. surrounded by the mass but alone in spirit. alone in body. alone. I think its stopped",stream of consciousness,0,1,508,13.73,13.19,82.87,20.08,12.99,0.79,13.78,0.39,2.17,2.76,0.39,3.35,10.24,0.2,9.06,4.53,1.77,0.39,4.53,1.97,0.39,1.38,10.83,2.56,3.15,2.56,0.79,2.95,1.38,1.77,0.2,0.79,0.79,6.69,1.18,3.35,0,0,1.77,1.38,1.97,14.76,3.15,1.97,0.59,0.2,6.5,5.51,0.2,1.77,0.2,0,1.57,0.59,0.59,0,0,0,0,1.57,1.57,0,1.97,0.39,1.77,0,0,0,0.2,0,0.2,17.91,5.51,4.53,0,0,1.77,0,0.79,0,4.72,0.39,0.2,0
2010-01-21,Have you met them face to face?  I hear them.  It's good enough for the blind.,mypersonality,0,1,16,5.33,0,87.5,31.25,6.25,0,6.25,6.25,12.5,0,0,6.25,12.5,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,6.25,0,31.25,12.5,18.75,0,0,0,0,6.25,18.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,25,12.5,0,0,0,6.25,0,0,0,6.25,0,0,0
2010-02-17,can decided whether to be on the USA side or the CAN side for hockey??? leaning canada....,mypersonality,0,1,17,8.5,17.65,76.47,0,0,0,0,0,0,0,0,11.76,17.65,0,0,0,0,0,0,0,0,0,5.88,0,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,5.88,17.65,5.88,0,0,5.88,0,0,0,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.18,23.53,0,0,0,17.65,0,0,0,0,0,0,0
2009-11-11,"it's a bird, it's a plane, it's a BIRDPLANE",mypersonality,0,1,9,9,11.11,66.67,33.33,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.56,0,22.22,0,0,0,0,0,0,33.33,0,0,0
2009-09-21,The fair was really fun today. I was trying to get hypnotized when my phone went off right next to me...booo,mypersonality,0,1,22,11,4.55,77.27,13.64,13.64,0,13.64,0,0,0,0,4.55,13.64,0,4.55,4.55,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,4.55,4.55,0,0,0,0,13.64,13.64,9.09,0,4.55,0,4.55,0,4.55,4.55,4.55,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,18.18,0,0,0,0,0,0,0,0,0,0,0
2009-10-15,is lucky to have friends like *PROPNAME* around to point out that a glass desk will lead to serious laser mouse frustration.,mypersonality,0,1,22,22,18.18,72.73,0,0,0,0,0,0,0,0,4.55,22.73,0,13.64,4.55,0,0,9.09,0,4.55,0,0,0,0,0,0,4.55,0,0,0,0,0,4.55,0,0,4.55,0,0,0,0,9.09,4.55,9.09,0,0,0,9.09,0,4.55,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,13.64,4.55,0,0,0,0,0,0,0,0,0,9.09,0
2014-10-07,@kadenspinelli24 kill em😂,umass,0,1,3,3,33.33,66.67,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,33.33,33.33
2009-11-09,I'm out like a fat kid in dodge ball.,mypersonality,0,1,9,9,0,77.78,11.11,11.11,0,11.11,0,0,0,0,11.11,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,0,11.11,0,11.11,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,11.11,0,0,0,0,11.11,22.22,11.11,0,0,0,0,0,0,0,11.11,0,0,0
NaN,"at seven minutes thinking that this was going to be a long twenty minutes. I was wrong. I am almost done and it went by so fast. My stomach doesn't feel too well. I think I ate too much marshmallows. Also, my head hurts now. Maybe I just didn't eat enough today. I only have",stream of consciousness,0,1,55,6.88,9.09,83.64,16.36,14.55,0,14.55,0,0,3.64,0,1.82,5.45,3.64,3.64,0,0,0,3.64,0,0,1.82,5.45,0,3.64,0,0,3.64,0,5.45,0,0,1.82,0,0,0,0,0,0,7.27,10.91,12.73,1.82,0,0,0,9.09,1.82,3.64,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27,3.64,0,3.64,0,0,0,0,0,18.18,12.73,1.82,0,0,0,0,0,0,3.64,0,0,0
2016-03-04,"Earlier at Ms. Mayet's house #leaseadmin #teambuilding @ Pramana Residential Park, Greenfield City https://t.co/uP3vybsHBE",umass,0,1,16,16,43.75,37.5,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,18.75,12.5,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.75,12.5,6.25,6.25,0,0,0,0,0,6.25,0,37.5,0
2009-09-01,got my battle rattle ready,mypersonality,0,1,5,5,0,60,20,20,0,20,0,0,0,0,0,0,0,20,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-08,chips and salsa must be made with crack or heroin. What else can explain my addiction to it?,mypersonality,0,1,18,9,11.11,72.22,11.11,5.56,0,5.56,0,0,0,0,0,11.11,0,5.56,5.56,0,5.56,0,0,0,0,16.67,0,5.56,5.56,0,5.56,0,0,0,0,0,5.56,5.56,0,0,0,0,0,5.56,11.11,5.56,0,0,0,11.11,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,5.56,0,0,0,5.56,0,0,0,0,0,0,0
2009-09-17,"Loves the rain, it makes him feel better for some reason... good bye suicidal thoughts, hello happy ones ^^ MOAR RAIN PLZ!!!!! D:",mypersonality,0,1,22,7.33,9.09,68.18,9.09,0,0,0,0,4.55,0,0,4.55,4.55,0,18.18,18.18,9.09,0,0,0,0,0,9.09,4.55,9.09,0,0,4.55,0,4.55,0,0,4.55,9.09,4.55,4.55,0,0,0,0,0,13.64,0,0,0,0,0,0,0,4.55,0,0,4.55,0,0,0,0,0,0,4.55,0,4.55,4.55,0,4.55,0,0,0,0,0,0,59.09,13.64,9.09,4.55,0,0,22.73,0,0,0,0,9.09,0
2009-07-01,<3 Sumir.,mypersonality,0,1,2,2,0,50,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,50,0
2013-11-29,@LoVeLoStMe1 when y'all coming back,umass,0,1,5,5,20,60,20,0,0,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,20,0,20,0
2009-09-19,its a hot one folks,mypersonality,0,1,5,5,0,80,20,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-26,I've finally arrived creaking into the facebook generation!  Hello everyone,mypersonality,0,1,10,5,60,70,20,10,0,10,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,10,0,0,0,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,10,0,0,10,0,0,0
2010-02-08,"Last night was amazing! Not only did I see *PROPNAME* and *PROPNAME*'s LAST performance of RENT, but we also ended the night at 3 Fires Lounge were the whole cast was celebrating!",mypersonality,0,1,33,16.5,15.15,72.73,6.06,3.03,3.03,6.06,0,0,3.03,0,6.06,6.06,3.03,3.03,3.03,0,0,0,0,0,0,9.09,0,3.03,3.03,0,0,0,3.03,3.03,0,0,6.06,0,3.03,0,0,0,12.12,15.15,3.03,0,0,0,0,6.06,3.03,0,3.03,0,0,3.03,3.03,3.03,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,24.24,0,3.03,0,0,0,6.06,0,0,3.03,0,12.12,0
2009-12-19,wishes vampire wars didn't take so long to put monies and energy back to your character.,mypersonality,0,1,16,16,12.5,50,6.25,0,0,0,6.25,0,6.25,0,0,12.5,0,6.25,6.25,0,0,0,0,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,6.25,0,6.25,0,0,0,0,6.25,12.5,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,6.25,0,0,0,0,0,0,0,6.25,0,0,0
2010-01-08,"Viridian, cerulean, saffron, fuchsia, and all that good stuff.",mypersonality,0,1,9,9,44.44,44.44,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.56,11.11,44.44,0,0,0,0,0,0,0,0,0,0
NaN,"just agreeing. It really does annoy me though, how people, some people, just quote other people. It's like you can't be wrong if you go with what some dead guy said. I say go with what you say. What's wrong with that. I'm going to make it a point to quote myself int he next paper I write fro psychology. I know that writing a position paper on an issue is your opinion but is it really YOUR opinion if you've already read what someone else has to say. I'd like to do nothing but read purely data filled reports and form my own opinions on what is going on. I also refuse to validate my position by incorporating a quote from a famous dead guy, or an alive one. What I say has importance because I am intelligent.",stream of consciousness,0,1,139,13.9,12.23,79.86,17.99,8.63,0,8.63,4.32,0.72,1.44,0.72,4.32,10.79,0.72,3.6,1.44,0.72,0,2.16,0,0.72,0,13.67,1.44,0.72,2.88,0.72,4.32,0,5.04,1.44,3.6,0,13.67,4.32,5.76,0,0,3.6,1.44,0.72,12.23,0.72,3.6,2.16,0,3.6,3.6,2.88,2.16,0.72,1.44,0,0,0,0,0,0,0,1.44,0,1.44,0,0,0,0,0,0,0,0,1.44,14.39,7.19,2.88,0,0,0,0,0,0,4.32,0,0,0
2013-01-30,"@kahnman1500 not even cool, he's seriously hurt",umass,0,1,7,7,28.57,85.71,14.29,0,0,0,0,14.29,14.29,0,0,0,14.29,28.57,0,0,0,28.57,0,0,14.29,0,0,0,0,0,14.29,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86,0,14.29,0,0,0,0,0,0,14.29,0,14.29,0
2010-01-10,"""""""After the competition, went to the zoo. THE ZOO. Talked to THE ANIMALS. """"""""Oh my God, look at you! You are tiny! HAHA you are a FROG! Oh wow high five frog.""""""""""""""",mypersonality,0,1,32,4.57,6.25,71.88,12.5,3.13,0,3.13,9.38,0,0,0,15.63,12.5,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,3.13,3.13,0,12.5,3.13,9.38,0,0,0,3.13,6.25,9.38,0,6.25,3.13,0,0,0,3.13,3.13,0,0,3.13,0,0,0,0,0,0,3.13,3.13,0,0,0,0,0,0,0,0,0,0,71.88,12.5,6.25,0,0,0,9.38,0,43.75,0,0,0,0
2009-07-29,"finds it funny to fit her whole life in such little, little boxes. Is 'funny' the right word?",mypersonality,0,1,18,9,0,55.56,11.11,0,0,0,0,5.56,0,0,5.56,11.11,0,11.11,11.11,0,0,0,0,0,0,11.11,0,5.56,0,0,0,0,0,0,0,0,5.56,0,5.56,0,0,0,0,0,11.11,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.78,5.56,5.56,0,0,5.56,0,0,0,11.11,0,0,0
2009-11-14,i love ddr. im listenin 2 speed over beethoven. its SO COOL!!!!,mypersonality,0,1,12,4,16.67,41.67,16.67,8.33,0,8.33,0,0,0,0,0,8.33,8.33,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,50,16.67,0,0,0,0,33.33,0,0,0,0,0,0
2009-11-21,Does my insomnia breed mania or does my mania quell my fatigue?,mypersonality,0,1,12,12,16.67,66.67,25,25,0,25,0,0,0,0,0,0,0,8.33,0,0,0,8.33,0,0,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,0,8.33,0,0,0,0,8.33,0,0,0,0,0,0,0
2014-05-14,Brandy no school?  \nGot me worried.,umass,0,1,6,3,16.67,66.67,16.67,16.67,0,16.67,0,0,16.67,0,0,0,0,16.67,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,16.67,0,0,0,16.67,0,0,0,0,0,16.67,0
2009-08-19,s head would explode if his skull wasn't being hammered on by numerious sledge hammers. needless to say my headache has decided over the counter painkillers only make it more angry.,mypersonality,0,1,31,15.5,29.03,61.29,9.68,3.23,0,3.23,0,3.23,3.23,0,3.23,16.13,0,3.23,0,0,0,3.23,0,3.23,0,9.68,0,3.23,6.45,0,0,0,3.23,0,3.23,0,6.45,3.23,3.23,0,0,0,0,3.23,6.45,0,6.45,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.68,9.68,0,0,0,0,0,0,0,9.68,6.45,0,0,0,0,0,0,0,3.23,0,0,0
2010-01-25,"""""""""""""""Distance is just a test to see how far love can travel""""""""""""""",mypersonality,0,1,12,12,8.33,100,0,0,0,0,0,0,0,0,8.33,8.33,0,8.33,8.33,8.33,0,0,0,0,0,16.67,8.33,8.33,0,0,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,33.33,0,16.67,0,0,0,0,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,116.67,0,0,0,0,0,0,0,116.67,0,0,0,0
2009-08-05,Is excited to have 2 more new books from Paperback swap but can't decide what to read now!,mypersonality,0,1,18,18,11.11,83.33,0,0,0,0,0,0,5.56,0,0,16.67,5.56,5.56,5.56,0,0,0,0,0,0,22.22,0,5.56,5.56,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,11.11,0,16.67,0,0,0,0,0,5.56,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,5.56,0,0,5.56,0,0,0
2009-12-18,"I can't wait until my custom-designed Flip Mino camcorder with the pink butterflies on it gets here!! Friends, prepare to be filmed...I'll be going crazy with this thing",mypersonality,0,1,29,14.5,17.24,72.41,13.79,10.34,0,10.34,0,0,3.45,0,3.45,17.24,0,3.45,0,0,0,3.45,0,0,0,3.45,0,0,0,3.45,0,0,0,0,0,0,3.45,0,0,3.45,0,0,3.45,0,10.34,10.34,6.9,3.45,0,13.79,0,3.45,0,0,0,0,3.45,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.03,10.34,3.45,0,0,0,6.9,3.45,0,6.9,0,0,0
2009-06-24,"""""""just got an """"""""A"""""""" on my six hour capstone exam for my Master's...yay!""""""",mypersonality,0,1,14,14,14.29,78.57,14.29,14.29,0,14.29,0,0,0,0,14.29,14.29,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,7.14,7.14,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.71,21.43,0,0,0,0,7.14,0,100,7.14,0,0,0
2014-10-05,Thank me later &gt; Take Care RT “@PoeticGenius19: And not even his best album “@TheDukeKnight: Take Care overrated as fuck””,umass,0,1,20,20,15,75,10,5,0,5,0,5,5,0,0,5,5,25,20,10,5,5,0,5,0,0,0,0,0,0,5,0,0,0,0,0,5,0,5,0,0,0,5,0,25,0,0,0,0,5,0,10,5,0,0,5,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,5,0,0,50,0,0,10,5,0,0,0,20,0,0,15,0
2009-12-18,"""""""""""""""On the Radio"""""""" is playing on the radio.  *insert ever so slight chuckle*""""""",mypersonality,0,1,13,6.5,15.38,69.23,0,0,0,0,0,0,0,0,15.38,15.38,0,15.38,15.38,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,15.38,15.38,0,0,0,0,0,0,0,0,23.08,0,7.69,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,130.77,7.69,0,0,0,0,0,0,107.69,0,0,15.38,0
2009-10-21,"Well, the fork-lift job is a no go.  Apparently, he wasn't fast enough - considering he's never driven a fork-lift before - and they don't have time to train him...on to plan B, I suppose",mypersonality,0,1,34,17,14.71,70.59,14.71,2.94,0,2.94,0,11.76,11.76,0,8.82,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,2.94,0,0,0,0,11.76,0,11.76,0,0,0,8.82,5.88,17.65,0,2.94,2.94,0,2.94,0,5.88,2.94,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.18,11.76,8.82,0,0,0,0,11.76,0,8.82,0,0,0
NaN,"I am running from something. From who I was and where I was. Maybe not running from. Maybe running to something. Everything I see changes. My life is one constant storm, one sunset. I don't spend enough time thinking about who I am. I am attracted to things that are not always the best for me. I think I can fix them. I like to visit my past. Sometimes it is nice to bask in something comfortable. I sit in your glow and warmth. I run to you thinking that you will wrap me in your arms offer me something stable. Something that makes me feel like I know something about my life. I was thinking today as I was walking on campus that you are the only one I would like to run up to and kiss. Then you come at me with your fists up and all I can do is shrivel and draw back. I loose the urge to hold you. for a minute. I wish I could shake you. I sometimes wish I could shake myself. Just get out of my own life for a minute so I would get a new perspective. Do you think I am wonderful? Do you wish that I would let you love me? When I was running today I pounded out all of my aggression and all that I was left with was tears. Do you ever have the feeling that anger is a mask for pain. I think I play that game a lot. Hide what I feel. Or maybe I don't ask. Don't look inside my heart. Too many challenges follow. I am happy though. Proud of myself for the distance that I have walked and that I take another step every day. I wish you would stop me sometimes. Grab my hand and beg me to say. Tell me from your own mouth what your life is like with out me. Admit to me that I am the light that causes you to have a shadow. You never admit things like that. Too much pride to loose I guess. I let you fill me. I made you my home. Then so much of what I thought we had and what I thought we were did not exist. Very confusing. And painful to tell you and me the truth. I wish I had something beautiful to say. I wish I was the rain that washed down over the whole world. Beautiful gray drops that just make you want to stay in your warm bed. They are comfort and beauty and a rare surprise. They can be gentle and subtle. Or they can fall with a vengeance drench you make you remember things you want to forget. Create a spectacle in the sky. Lightening strikes my heart. I wish I was the lightening that struck your heart. Then I remember that I am lucky. So many people never find what I have. The ability to love, be loved, lay beside someone. Hold them, think them, feel them. I am lucky",stream of consciousness,0,1,511,8.96,9.59,86.5,23.87,14.87,0.39,15.26,5.28,1.37,1.57,0,4.11,10.37,0.59,6.65,5.09,0.78,0.78,1.57,0.59,0.39,0.2,8.41,0.2,3.13,2.94,0.59,4.31,1.37,3.13,0.39,0.98,1.76,9.78,1.57,7.44,0,0,0.2,3.72,3.91,15.66,0.59,2.35,0.78,0.2,4.89,4.31,2.15,0.78,0.2,0,0.59,1.57,0.39,1.17,0,0,0.2,0,0,0,2.94,1.96,0.78,0,0.2,0.2,0,0,0.98,12.52,10.57,0.98,0,0,0.39,0,0,0,0.59,0,0,0
2015-09-07,Tension in the Bean kingdom http://t.co/KqaUEmHjeR,umass,0,1,9,9,33.33,33.33,0,0,0,0,0,0,0,0,11.11,11.11,0,11.11,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.56,11.11,0,11.11,0,0,0,0,0,0,0,33.33,0
2009-11-01,is worried about not being able to write an essay on katherine mansfield short stories this friday :s,mypersonality,0,1,18,18,22.22,61.11,0,0,0,0,0,0,5.56,0,5.56,16.67,0,5.56,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,11.11,0,11.11,5.56,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0
2016-07-24,lovelpevilregal Remember when we met in #hollywood at #fredsegal when you got my original gold… https://t.co/gK8N7A567c,umass,0,1,19,9.5,31.58,63.16,15.79,5.26,5.26,10.53,5.26,0,0,0,0,10.53,5.26,5.26,5.26,0,5.26,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,15.79,5.26,10.53,0,0,0,10.53,10.53,0,0,0,0,0,5.26,0,0,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.63,21.05,0,5.26,0,0,0,0,0,0,0,26.32,0
2013-01-09,1999 Joos DLP-115 Through-Feed Hot Veneer Press Please feel free to make an offer! All offers will be considered... http://t.co/fMFp7hDB,umass,0,1,23,7.67,13.04,47.83,0,0,0,0,0,0,0,0,4.35,4.35,13.04,4.35,4.35,0,4.35,0,0,0,0,0,0,0,0,0,0,4.35,4.35,0,0,4.35,0,0,0,0,0,0,0,0,8.7,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.83,17.39,0,4.35,0,0,4.35,8.7,0,0,0,13.04,0
2013-10-09,Wtf is wrong with Rogers honestly,umass,0,1,6,6,16.67,66.67,0,0,0,0,0,0,0,0,0,16.67,0,33.33,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-05,Always miserable,umass,0,1,2,2,50,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,50,0,50,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
