date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
NaN,"""""""Right now I am feeling very tired. I have a nervous feeling in my stomach probably because I am going to meet a guy that I've had a crush on this friday. I am kind of upset that my friend from chicago hasn't called me. I am also nervous about the semester, because I am hoping to bring up my GPA since I didn't do so well, last year. My second year and already I feel like my classes  are just going to give me a lot of trouble. I'm still on basics and at times I feel dumb because I should already be in my upper division courses. I am motivated again to do well and I feel that everything I am doing so far is going to get me to where I want to be. I have exercised, studied, relaxed, etc. What else do I need to achieve my goal. I want to get into med-school and become a doctor. But, I also want to finish as soon as possible. I miss my family, but I don't miss the rules that they give me. My parents are good parents, don't get me wrong, but I still disagree with a lot of the rules. I guess everyone raises their kids differently. But in a way they have me scared. Scared, to go out to clubs with my friends, or parties or any other social activity that happens at night. Mainly because they would always tell me that it wasn't me they didn't trust it  was the """"""""people out there""""""""  So, that freaks me out and whenever I do go to clubs or anything I'm always paranoid that someone is going to have a gun and just start shooting. Or an even worse thought is that I might somehow get hit by a drunk driver. Whatever happens in the world that makes the news and freaks out my parents is what I'm afraid of. Maybe, that's how they wanted it. I'm still a pleasant person to hang out with, don't get me wrong, but sometimes I just worry too much. Back to the feeling tired bit, well this past weekend I went home for my sisters birthday. It was a surprise. She gave me a big hug. And it made me feel really good, because me and my sister are always fighting. And going away to college has brought us closer. She is 15 and I'm 19 so it's a big age difference. Anyway I went to her party that my parents had for her and I slept about 5 hrs. the entire weekend. I got home Monday morning and slept all day. And about being nervous well, sometimes I always have that feeling. And usually I can explain it, but there are times when I don't know why. I like this guy James from Chicago, the one who hasn't  called. And since I've met him, I can't seem to stop talking about him. I catch myself talking about him as though he's made a big impact",stream of consciousness,0,1,507,11.63,14.34,97.82,10.73,14.49,13.41,96.84,62.72,23.08,16.77,13.81,0.2,0,1.58,1.18,6.31,4.73,11.44,11.44,8.68,8.68,1.97,23.27,4.54,1.58,1.78,0.99,1.38,6.71,2.76,3.94,1.78,0.39,0.39,9.86,1.38,0.79,1.18,1.18,15.98,2.76,2.56,1.58,4.54,1.58,4.34,1.58,0,0,1.58,1.58,0.59,0.79,0,0.2,8.88,3.55,0.79,1.78,1.97,1.18,4.73,16.17,1.58,15.38,2.56,5.33,7.69,1.97,1.97,0.59,0,0,0,1.58,0.59,0,0,0.79,0.2,17.16,6.71,4.14,0,0,0,0,0.2,2.17,3.94,0,0,0
NaN,"I proud it arrived in 4 foot 3 inch thick box of plywood and screws and it now stands a proud computer desk with a cd holding section, god my eyes are starting to get tired but I really have no reason to go to bed b/c I have no classes before 12 and I�m not a morning person and I already have a hard enough time filling my days with things to do and I don't want to be too tired to party because I�ve risen before 10:00 am. so I have many incentives to not go to bed and I feel like shit if I get more than 8 hours of sleep I�m one of those always got to be busy people so I can't stand not having something to occupy my time even if it is sleeping late in the morning yet I feel like a slug if I sleep to late actually I feel guilty as if I�m wasting my life and not prioritizing my time correctly god my left eye is tired and my nose keeps itching, I�m so proud of myself that I am completing this assignment ahead of schedule at least it appears that I�m off to a good start see I just can't fathom how some girls I know are already missing class, I mean what the hell else do you have to do here but occasionally study, party, and sleep so my belief is you might as well go to class since your paying for it and it makes a tremendous difference in your grade, but I shouldn't necessarily jump on a soap box because I never know how long I will remain this disciplined. kick ass it's 12:18 and I�m signing off!",stream of consciousness,0,1,302,29.53,3.46,97.16,43.91,100.67,11.26,91.39,56.29,17.88,12.91,11.59,0,1.32,0,0,4.97,3.31,12.58,7.62,5.96,9.27,3.64,16.56,5.96,3.31,0.99,2.98,1.66,4.3,2.65,1.66,0.33,0.99,0.33,2.98,0,0,0.33,0,14.24,2.65,2.32,1.99,2.98,1.32,5.96,3.64,1.32,0,1.99,5.3,3.64,1.66,0.33,0,4.3,0.66,1.66,0.66,1.32,0,1.66,13.58,0.99,14.24,1.99,4.64,7.95,3.64,0.99,0.66,0.33,1.32,0,1.99,1.32,0.33,0,0.33,0,5.63,0.66,1.99,0.66,0,0,0.33,0,0,1.66,0,0.33,0
2009-10-16,Read about *PROPNAME* on my site page. He's a real happening dude. http:////www.examiner.com//examiner//x-24676-Gainesville-Film-Industry-Examiner~y2009m10d16-Richard-Kidd-Man-of-1000-effects,mypersonality,0,1,20,87.27,69.14,74.76,25.77,6.67,30,70,25,10,10,5,0,0,5,0,0,5,10,5,5,0,0,15,0,0,0,10,0,0,0,0,0,0,0,10,0,5,0,5,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,15,0,10,5,5,0,0,0,0,0,10,0,5,0,0,0,140,20,0,5,0,0,0,55,0,5,0,55,0
NaN,being an ass. I don't like it when I'm ignored I know I act stupid and say silly things a lot but oh well that guy Joe next door is doing something Damn I think I really want a girlfriend again it really sucks not being able to act straight around girls I just have to stop being shy and be suave but less rryohoyoho a pirates life for me and al I can say is that the future is looking bright and I've got to got rrahhh rrahhh run away tommyboy is a really good movie despite what people might say I think it s really funny at a lot of parts well looks like my time is running up so I ill go tell no one or else I will probably be embarrassed.,stream of consciousness,0,1,135,18.82,6.93,94.07,25.77,67.5,8.89,93.33,57.04,16.3,10.37,10.37,0,0,0,0,5.93,5.19,8.89,13.33,8.89,6.67,2.22,25.19,5.19,2.22,1.48,0.74,2.22,8.89,4.44,4.44,1.48,2.22,0,7.41,0,1.48,0.74,0.74,14.07,2.22,0,0.74,4.44,0,7.41,4.44,2.22,2.22,0,2.22,0.74,1.48,0,0,5.19,0.74,0.74,0.74,2.22,0.74,2.22,17.78,2.22,11.11,2.22,4.44,4.44,0,1.48,0.74,0,0,0,6.67,2.22,0,0,2.22,2.22,3.7,1.48,0,0,0,0,0,0,0,2.22,0,0,0
2010-01-22,"is going to give herself a massive, robot-induced coronary before the day is through.",mypersonality,0,1,14,99,92.33,52.86,25.77,14,35.71,92.86,57.14,7.14,7.14,0,0,0,7.14,0,0,14.29,21.43,14.29,0,0,0,28.57,14.29,7.14,0,0,0,0,0,0,0,0,0,14.29,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,7.14,0,0,7.14,0,0,7.14,0,0,0,21.43,7.14,28.57,7.14,7.14,14.29,0,0,0,0,0,0,0,0,0,0,0,0,21.43,7.14,7.14,0,0,0,0,7.14,0,0,0,0,0
2009-08-11,SELF ESTEEM: Far too many people have no idea what they can do 'cause all they have been told is what they can't do!,mypersonality,0,1,24,1,89.42,7.84,25.77,24,0,95.83,62.5,20.83,12.5,0,0,0,0,12.5,8.33,0,0,29.17,4.17,0,8.33,29.17,4.17,0,8.33,0,8.33,0,0,0,0,0,0,25,0,0,0,0,16.67,4.17,4.17,0,0,4.17,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,29.17,0,4.17,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,4.17,0,0,4.17,0,0,8.33,0,0,0
NaN,"I got to school. My other friends live far away. they all have new friends too. I feel left out or behind, because I don't have a new good group of friends. I really hope that my mom is doing ok. She always says that she is, and probably just because she doesn't want me to worry. But I do. I don't like being far away from her, because I can't keep up with how she is. Not that she is unhealthy all too much, but sometimes she will hurt her back, or she, like everyother human, gets sick. I pretty much think of her as a superhero. Invinsible to the harm of the world. I want my mom to always be here with me. Now I am older and I know that my mom isn't anything other than a normal human, and it makes me worry. Anything can happen anyday to me, my mom, anyone I know. Its pretty frightening, but in the same sense you have to no think about stuff like that and just live life as it comes and live life for today. I try to do that. Maybe that is why I don't do my homework. I could die tomorrow and what would I have to show for it? An all nighter of reading. I hate reading. It is one of the worst things you could make me do. That and writing papers and having my peers grade me. I always feel like I am going to miss something if I am stuck reading. My mom and my sister are avid readers, but I do not share the same feelings for it. Plus if ever I don't understand a word, or the reading gets boring, I stop paying attention and therefore do not understand a single word I just read. I hate it. I have to read books multiple times to understand them and then I might never get it. I honestly wish that reading and writing were obsolete. Impossible and shallow I know. I mean, where would we be without that stuff? No where, I am assuming. Allthough I know better than to assume! I am not really a person who enjoys school. I love to listen to my teachers tell interesting stories, screen movies and make visuals in class. All of this taking notes and reading bores me. I wish school was like my elementary year and like my LEAP classes where cut and paste was the prefeered way of learning. Those were the days. It really stinks to be all grown up. And to think that a few years ago, that's all I wanted to be.",stream of consciousness,0,1,444,15.16,11.21,78.21,19.08,11.38,11.26,95.72,62.39,23.42,15.77,12.39,0.23,0.45,2.25,0.45,7.66,3.6,11.49,10.81,4.95,7.88,3.38,23.42,4.5,3.38,1.58,0.45,2.7,5.41,2.48,2.93,0.68,0.45,0.45,8.11,1.35,0.68,3.6,0,18.92,4.28,2.03,2.93,4.28,2.48,5.18,2.03,0.45,0.45,0.9,1.8,0,1.58,0,0,4.95,1.8,0.45,0.68,1.8,0.45,2.25,17.34,1.8,9.01,0.68,4.05,4.5,3.83,0.45,0.23,0.23,0,0.23,0.23,0,0,0.23,0,0,14.64,8.11,4.05,0,0,0.45,0.23,0,0,1.8,0,0,0
2009-12-21,"They may want to take *PROPNAME* out of Christmas, but they can never take *PROPNAME* out of me. If you are proud to be a Christian and are not ashamed of *PROPNAME* then post this as your status for 1 day as a light to the world. Most people will be to ashamed or scared to do this. This was posted by a friend. If you agree, cut and paste to your wal",mypersonality,0,1,73,62.64,70.83,16.14,2.2,14.6,9.59,93.15,64.38,13.7,9.59,1.37,0,5.48,0,2.74,4.11,5.48,20.55,12.33,1.37,12.33,2.74,16.44,5.48,4.11,0,1.37,1.37,8.22,2.74,5.48,4.11,0,0,10.96,0,1.37,0,0,12.33,0,0,4.11,6.85,1.37,6.85,1.37,1.37,0,0,0,0,0,0,0,9.59,1.37,1.37,4.11,2.74,0,2.74,12.33,4.11,10.96,0,4.11,5.48,0,0,0,0,2.74,0,1.37,0,0,1.37,0,0,16.44,5.48,2.74,0,0,0,0,0,0,0,0,8.22,0
2009-10-09,wants you all to come see him tonight at the Downtown Comedy Club.  I'm bringin the ladies up proper!  See you at 8 downtown!,mypersonality,0,1,24,96.33,98.11,74.76,92.4,8,16.67,91.67,41.67,16.67,16.67,4.17,0,8.33,4.17,0,0,8.33,16.67,4.17,0,0,0,20.83,0,0,0,4.17,4.17,4.17,4.17,0,0,0,0,16.67,0,0,4.17,4.17,8.33,0,0,4.17,0,4.17,0,8.33,8.33,0,0,0,0,0,0,0,8.33,4.17,0,4.17,0,0,0,20.83,8.33,29.17,4.17,20.83,4.17,0,8.33,0,0,0,0,0,0,0,0,0,0,16.67,4.17,0,0,0,0,8.33,0,0,4.17,0,0,0
2014-07-04,Needa get James da gawd over to Madrid asap tho!,umass,0,1,10,93.26,50,3.37,25.77,10,0,60,30,0,0,0,0,0,0,0,0,0,20,0,10,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,10,10,0,0,10,0,10,0,10,0,0,0,0,0,0,0,30,0,30,0,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0
NaN,"I just got out of your class after watching the video and I was disappointed that I couldn't do a personality survey. I really wanted to do one. I like to find out things about myself that I might not have been aware of . yesterday I bought a postcard that had my horoscope sign and a description of the characteristics people of this sign have and I thought, as it usually turns out to be, that this card just about pin pointed a lot of the qualities that I have of course a few things were off the mark for goodness sake we are more complex than a few words that tell everyone born within a certain time span who they are, what they should be like, and what they would be good at. I'm really tired I wish I could fall asleep and not have to worry about any assignments. gosh we have to read for every class every day. I'm also taking sociology so a lot of the stuff in psy are the same, but obviously both sciences don't agree. I wonder how I'm going to keep all the facts straight. my soc teacher is boring cause he teaches straight from the book he makes me sleepy at 3:00 in the afternoon how is that possible?  my other classes are cool because teachers teach from the book but insert their own ideas an anecedotes. which I like a lot. I wish I knew how to approach my professors and to just talk to them. I enjoy talking to people but classes this big don't really allow you to. I'm also intimidated by the professors for goodness sake we can no longer say miss or Mr. now its Dr. I am so not used to that. I feel so dumb and in awe by them. maybe that's why I can't figure out a way to approach them. one of my instructors on the first day of class called on me first and I was kind of sleepy and gave a partially correct and that sounded stupid and I heard people giggle. gosh I felt dumb. I still can't forget about it. it's like one of those experiences that everyone else forgets except you and you still think they remember. twenty minutes of writing is a lot of time but I just looked at my watch and I only have 3 minutes to go. I love psy. I love to give advice and find out people's personalities but ironically I'm not trying to pursue a career in that. maybe later I'll change my mind and do it  who knows. all I want is to graduate but it's no longer like high school. now I'm not sure if I'm capable of succeeding. I want to succeed but with A's and without having to  study so much. high school spoiled me got used to getting by with out studying. but now it's a whole new adventure.",stream of consciousness,0,1,495,37.91,18.16,80.04,48.24,17.07,12.53,92.93,60,20,13.13,9.7,0.61,0.81,0.4,1.62,6.87,5.45,14.95,9.49,6.06,7.47,2.63,18.18,5.25,2.63,1.82,1.82,3.03,4.44,2.83,1.62,0.2,0.81,0.4,7.27,0,0,0,0.4,16.77,2.83,2.22,2.02,3.23,2.22,5.05,2.22,0.81,0.61,0.61,1.21,0.61,0.2,0,0,5.86,1.01,1.21,2.02,2.02,0,4.04,12.32,1.01,10.91,1.41,5.45,4.04,5.45,0.61,0,0.2,0,0,0.81,0.4,0,0.4,0,0,11.31,6.06,1.01,0.2,0,0.2,0,0,0,3.84,0,0,0
2009-11-05,plodchetata:),mypersonality,0,1,2,93.26,50,1,99,2,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,100,0,0,50,0,0,0,0,0,0,50,0,0
NaN,"coming to UT has been a dream of mine since I was a little girl!  I am so happy here!  My mom got upset with me last night  becasue i told her I was going to the Tulane vs. Texas game in New Orleans and she said no, and I said well I'm old enought to make my own decisions now. Why would she not want me to go on a roadtrip with all my new sorority sisters and have fun?  And then I was going to eat dinner at 10:00 at night and she flipped out on me because I had class the next day. She is being unreal. And I havne't talked to my dad in over a week because we just argue about how i should be using my time wisely at college. I don't even want to go home and visit anymore. I have always had a good relationship with both of myparents so I don't know why now it is a problem. I love them to death but I just can't talk to them for a couple of days. My roommate is cool, but she sometimes gets on my nerves. She never cleans up after hersolf and she always has one of her two boyfriend over here (that don't know about one another) and she is sleeping with both of them and then asks me to cover for her. but at the same time she is doing their laundry here and being inconsiderate of me. I don;'t know, i'm just really stressed out right now. MY new friends here ar eawesome though. I guess I keep talking about them because this is the first time in 7 years that I havene't had a serious boyfriend. But I like the single life sometimes, I don't have to answer to anybody or call in and check in with anyone anymore. My friends just fight with their boyriends all of the time. I came from a small town where you were able to be involved in everything. I played basketball, ran track, softball, was a cheerleader all thourhg school, did student council, sisters of service, fellowship of christian athletes, and took a few leadership roles and it was great. But a lot of girls hated me for it. I was alway ssweet to everyone but the girls always taked bad about me because I was friends with their boyfriends or was with the guy they wantred. Now that I am in Ausitn, i don't have to worry about jelaous girls anymore. Which is so awesome. I used to come home from school and cheerleading practice crying because of some of the things the girls would say to me. THey were so hateful and mean. I loved to cheerlead, but half way through my senior year iI quit cheerleadeing because the girls got so bad. It was really messed up. I always argued with our sponsor because she didn't like me and I had no respect for her because she cheated on her husband and slept",stream of consciousness,0,1,509,35.04,49.21,76.54,19.88,17.55,14.15,92.53,61.1,19.25,15.72,10.22,0.39,0.2,3.14,1.77,3.54,4.52,14.93,9.43,6.29,8.64,2.16,17.29,3.54,0.79,0.98,1.77,2.16,5.11,2.36,2.75,0.59,1.18,0.2,14.54,0.98,1.57,5.11,1.18,11.79,1.38,2.95,1.18,1.77,1.96,2.95,0.79,0,0.59,0.2,1.57,0.59,0.2,0,0.39,8.06,3.54,1.18,1.77,1.18,0.59,6.09,9.63,0.98,15.13,1.77,6.09,7.27,1.96,1.18,0.79,0,0.2,0.2,0.59,0,0,0.39,0.2,0,11.39,5.11,2.55,0.2,0.2,0.2,0.39,0,0,2.36,0.39,0,0
NaN,"Yesterday in class we talked about what different parts of the brain are in control with. One interesting part to me is the Occipital Lobe. Three years ago I was in a car accident, which I have fully recovered from, expect I have blurred vision in my right eye. Within a few months after the accident I went to many doctors to see what the problem was. One doctor concluded that my optic nerve had been jarred which can cause loss of eyesight. He said that after a year if my nerve turned white then that meant that this is what happened. He also said that I would never regain my eyesight in that eye. Now that it's three years later, there is still no sign that my optic nerve was injured and my eyesight has gradually come back but it is a very slow process. Another doctor could not reach a conclusion but he figured that it might have something to do with my brain. He told me that you could never tell if the brain can overcome such a catastrophe but the brain can do miraculous things. Sometimes during the semester I may come in a see what you think it could be because no one else seems to come to a conclusion matching another professional's opinion. I do not know if such a thing could happen to the occipital lobe so I would like to come in and see if just part of your eyesight can be affected if this lobe has damage done to it.",stream of consciousness,0,1,259,27.45,24.34,54.14,15,21.58,14.29,92.28,61.78,20.46,9.65,6.56,0.39,1.16,1.54,0,10.81,6.56,10.81,13.13,5.41,5.41,2.32,22.39,2.7,1.93,2.32,1.93,2.32,1.54,0.39,1.16,0,0,0.39,5.02,0,0,0,1.54,15.44,3.09,1.54,5.02,4.63,0.77,4.63,4.63,3.86,0.77,0,6.56,5.41,1.54,0,0,3.47,0.39,1.16,1.54,0,0.77,6.56,13.13,1.54,13.9,3.09,4.25,7.34,2.32,0.39,0,0,0,0,0,0,0,0,0,0,6.56,4.63,1.16,0,0,0,0,0,0,0.77,0,0,0
